annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
1,14,14,1731593519_151722190.png,1731593519.1517222,13,1,True,03,visible,True,True,317.0,150.0,356.0,261.0,True,0,317.0,149.0,356.0,262.0,-1.0,0.9823008849557522,0.0,True,True,True,False,0.0,,False,False,True
2,15,15,1731593519_168613772.png,1731593519.1686137,14,1,True,03,visible,True,True,318.0,151.0,356.0,262.0,True,0,318.0,149.0,356.0,263.0,-1.0,0.9736842105263158,0.5,True,True,True,False,0.0,,False,False,True
3,16,16,1731593519_305550913.png,1731593519.3055508,15,1,True,03,visible,True,True,322.0,152.0,359.0,260.0,True,0,321.0,150.0,358.0,258.0,-1.0,0.9137931034482759,2.23606797749979,True,True,True,False,0.0,,False,False,True
4,17,17,1731593519_365142504.png,1731593519.3651426,16,1,True,03,visible,True,True,323.0,152.0,360.0,259.0,True,0,322.0,151.0,360.0,258.0,-1.0,0.9558859371191811,1.118033988749895,True,True,True,False,0.0,,False,False,True
5,18,18,1731593519_402570812.png,1731593519.4025707,17,1,True,03,visible,True,True,324.0,152.0,362.0,259.0,True,0,323.0,151.0,361.0,257.0,-1.0,0.9230220955096222,1.8027756377319946,True,True,True,False,0.0,,False,False,True
6,19,19,1731593519_429937939.png,1731593519.4299378,18,1,True,03,visible,True,True,325.0,152.0,364.0,259.0,True,0,324.0,150.0,362.0,257.0,1.0,0.8922829581993569,2.5,True,True,True,False,0.0,,False,False,True
7,20,20,1731593519_461980057.png,1731593519.46198,19,1,True,03,visible,True,True,325.0,152.0,364.0,258.0,True,0,325.0,150.0,364.0,258.0,1.0,0.9814814814814815,1.0,True,True,True,False,0.0,,False,False,True
8,21,21,1731593519_500717712.png,1731593519.5007176,20,1,True,03,visible,True,True,327.0,152.0,366.0,257.0,True,0,326.0,151.0,365.0,258.0,1.0,0.9326788218793829,1.0,True,True,True,False,0.0,,False,False,True
9,22,22,1731593519_530767384.png,1731593519.5307674,21,1,True,03,visible,True,True,327.0,152.0,368.0,258.0,True,0,327.0,150.0,367.0,258.0,1.0,0.9579755987347492,1.118033988749895,True,True,True,False,0.0,,False,False,True
10,23,23,1731593519_564479673.png,1731593519.5644796,22,1,True,03,visible,True,True,327.0,152.0,368.0,258.0,True,0,328.0,151.0,368.0,256.0,1.0,0.9484724122207022,1.5811388300841898,True,True,True,False,0.0,,False,False,True
11,24,24,1731593519_591389468.png,1731593519.5913894,23,1,True,03,visible,True,True,329.0,151.0,374.0,258.0,True,0,328.0,148.0,370.0,257.0,1.0,0.8611056072914602,3.2015621187164243,True,True,True,False,0.0,,False,False,True
12,25,25,1731593519_626281899.png,1731593519.626282,24,1,True,03,visible,True,True,331.0,151.0,377.0,258.0,True,0,330.0,151.0,373.0,258.0,1.0,0.8936170212765957,2.5,True,True,True,False,0.0,,False,False,True
13,26,26,1731593519_655629051.png,1731593519.6556292,25,1,True,03,visible,True,True,331.0,151.0,383.0,258.0,True,0,331.0,150.0,383.0,258.0,1.0,0.9907407407407407,0.5,True,True,True,False,0.0,,False,False,True
14,27,27,1731593519_757097116.png,1731593519.757097,26,1,True,03,visible,True,True,336.0,151.0,380.0,258.0,True,0,334.0,149.0,381.0,257.0,1.0,0.9109375,1.5811388300841898,True,True,True,False,0.0,,False,False,True
15,28,28,1731593519_789262991.png,1731593519.789263,27,1,True,03,visible,True,True,337.0,150.0,381.0,257.0,True,0,336.0,145.0,381.0,258.0,1.0,0.9258603736479842,2.0615528128088303,True,True,True,False,0.0,,False,False,True
