annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
68,68,68,1730978619_156811260.png,1730978619.1568112,67,1,True,01,visible,True,True,553.35,28.4,644.6500488,316.04999999999995,True,0,555.0,29.0,644.0,316.0,-1.0,0.9726050391436071,0.5706142309786442,True,True,True,False,0.0,,False,False,True
69,69,69,1730978619_223770260.png,1730978619.2237701,68,1,True,01,visible,True,True,542.85,29.45,629.9500366,316.049976,True,0,542.0,31.0,630.0,314.0,-1.0,0.9774661891279418,0.47170821540326796,True,True,True,False,0.0,,False,False,True
70,70,70,1730978619_289973260.png,1730978619.2899733,69,1,True,01,visible,True,True,526.05,30.5,622.5999878,315.0,True,0,527.0,35.0,622.0,314.0,-1.0,0.964924457916076,1.7587288406793176,True,True,True,False,0.0,,False,False,True
71,71,71,1730978619_357662260.png,1730978619.3576622,70,1,True,01,visible,True,True,514.5,33.65,622.599976,312.9,True,0,514.0,35.0,623.0,314.0,-1.0,0.9831150723151034,1.2260194941941398,True,True,True,False,0.0,,False,False,True
72,72,72,1730978619_424025260.png,1730978619.4240253,71,1,True,01,visible,True,True,507.1499938964844,37.849998474121094,601.1499938964844,312.8499984741211,True,0,504.0,35.0,603.0,311.0,-1.0,0.9337476780904175,2.4382339702822633,True,True,True,False,0.18991046232101175,05,False,False,True
73,73,73,1730978619_490956260.png,1730978619.4909563,72,1,True,01,visible,True,True,497.70001220703125,39.95000076293945,576.7000122070312,296.95000076293945,True,0,497.0,39.0,577.0,294.0,0.8556298828672643,0.9727088278805347,1.9602315828559544,True,True,True,False,0.2440347071583514,05,False,False,True
74,74,74,1730978619_557104260.png,1730978619.5571043,73,1,True,01,visible,True,True,486.15,46.25,568.0000061,252.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
75,75,75,1730978619_624425260.png,1730978619.6244252,74,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
76,76,76,1730978619_693416260.png,1730978619.6934164,75,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
77,77,77,1730978619_825287260.png,1730978619.8252873,76,1,True,01,visible,True,True,497.0,135.0,543.0,295.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
78,78,78,1730978619_957874260.png,1730978619.9578743,77,1,True,01,visible,True,True,449.4,69.3500061,514.4500183,290.8499751,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
79,79,79,1730978620_024683260.png,1730978620.0246832,78,1,True,01,visible,True,True,426.29998779296875,55.70000076293945,509.29998779296875,292.70000076293945,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
80,80,80,1730978620_091659260.png,1730978620.0916593,79,1,True,01,visible,True,True,421.04998779296875,56.75,506.04998779296875,291.75,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
81,81,81,1730978620_158102260.png,1730978620.1581023,80,1,True,01,visible,True,True,415.8,58.85,501.8500183,291.899988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
82,82,82,1730978620_225698260.png,1730978620.2256982,81,1,True,01,visible,True,True,408.45001220703125,62.0,493.45001220703125,291.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
83,83,83,1730978620_293097260.png,1730978620.2930973,82,1,True,01,visible,True,True,404.25,65.1500015258789,486.25,290.1500015258789,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
84,84,84,1730978620_358478260.png,1730978620.3584783,83,1,True,01,visible,True,True,399.0,67.25,486.1000061,290.84997599999997,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
85,85,85,1730978620_428005260.png,1730978620.4280052,84,1,True,01,visible,True,True,397.95001220703125,68.30000305175781,482.95001220703125,288.3000030517578,True,2,397.0,67.0,485.0,290.0,0.800757128855837,0.952914798206278,0.5852224805326816,True,True,True,False,0.0,,False,False,True
