annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
123,123,123,1730893385_111936378.png,1730893385.1119363,122,1,True,02,visible,True,True,84.58433650902839,128.24021031814274,172.24021031814274,349.24699047291483,True,0,84.0,128.0,170.0,355.0,-1.0,0.9430656383132644,3.0971365766219687,True,True,True,False,0.0,,False,False,True
124,124,124,1730893385_141517404.png,1730893385.1415174,123,1,True,02,visible,True,True,86.37650476354258,129.36031547721413,173.3603154772141,343.87048570937225,True,0,85.0,129.0,171.0,347.0,-1.0,0.9427810599198445,2.325526154440115,True,True,True,False,0.0,,False,False,True
125,125,125,1730893385_177116069.png,1730893385.1771162,124,1,True,02,visible,True,True,88.16867301805678,130.48042063628552,174.4804206362855,338.49398094582966,True,0,87.0,128.0,171.0,341.0,-1.0,0.9255512816017502,2.324582063825868,True,True,True,False,0.0,,False,False,True
126,126,126,1730893385_216070492.png,1730893385.2160704,125,1,True,02,visible,True,True,89.0,131.0,175.0,336.0,True,0,89.0,129.0,173.0,336.0,-1.0,0.9675244409484212,1.4142135623730951,True,True,True,False,0.0,,False,False,True
127,127,127,1730893385_241778739.png,1730893385.2417789,126,1,True,02,visible,True,True,91.05005822913479,131.93184464960672,175.93184464960672,335.81363107007866,True,0,91.0,130.0,174.0,336.0,-1.0,0.9668482732331569,1.3204757200318937,True,True,True,False,0.0,,False,False,True
128,128,128,1730893385_281575635.png,1730893385.2815757,127,1,True,02,visible,True,True,93.10011645826958,132.86368929921343,176.86368929921343,335.6272621401573,True,0,92.0,130.0,176.0,336.0,1.0,0.9616658062954874,1.5859833011752145,True,True,True,False,0.0,,False,False,True
129,129,129,1730893385_302844331.png,1730893385.3028443,128,1,True,02,visible,True,True,95.15017468740437,133.79553394882015,177.79553394882015,335.44089321023597,True,0,94.0,131.0,176.0,337.0,1.0,0.9448785412353378,1.5973377452169761,True,True,True,False,0.0,,False,False,True
130,130,130,1730893385_336923192.png,1730893385.3369231,129,1,True,02,visible,True,True,97.20023291653916,134.72737859842687,178.72737859842687,335.2545242803146,True,0,95.0,133.0,176.0,337.0,1.0,0.9256383628244363,2.463822373276109,True,True,True,False,0.0,,False,False,True
131,131,131,1730893385_370309895.png,1730893385.3703098,130,1,True,02,visible,True,True,99.25029114567396,135.65922324803358,179.65922324803358,335.0681553503933,True,0,97.0,134.0,177.0,337.0,1.0,0.9244921973446605,2.458538895900219,True,True,True,False,0.0,,False,False,True
132,132,132,1730893385_412169865.png,1730893385.41217,131,1,True,02,visible,True,True,99.25029114567396,135.65922324803358,179.65922324803358,335.0681553503933,True,0,98.0,136.0,177.0,338.0,1.0,0.9371909414309638,2.549232905828772,True,True,True,False,0.0,,False,False,True
133,133,133,1730893385_434192356.png,1730893385.4341924,132,1,True,02,visible,True,True,102.6595884552984,137.77305897019895,180.2955098283665,334.408980343267,True,0,100.0,138.0,178.0,337.0,1.0,0.9253965925018882,2.850171110285789,True,True,True,False,0.0,,False,False,True
134,134,134,1730893385_470860210.png,1730893385.4708602,133,1,True,02,visible,True,True,105.31917691059681,139.5461179403979,180.59101965673298,333.81796068653404,True,0,103.0,139.0,178.0,335.0,1.0,0.928731242617116,2.4756022662446084,True,True,True,False,0.0,,False,False,True
135,135,135,1730893385_506722514.png,1730893385.5067225,134,1,True,02,visible,True,True,107.97876536589521,141.31917691059684,180.88652948509946,333.2269410298011,True,0,104.0,141.0,179.0,335.0,0.9350705146789551,0.913994775936174,3.021401029834407,True,True,True,False,0.0,,False,False,True
136,136,136,1730893385_535843813.png,1730893385.5358438,135,1,True,02,visible,True,True,109.0,143.0,181.0,333.0,True,0,107.0,143.0,180.0,332.0,0.9403481006622314,0.9545454545454546,1.5811388300841898,True,True,True,False,0.0,,False,False,True
137,137,137,1730893385_566836108.png,1730893385.566836,136,1,True,02,visible,True,True,111.0,146.0,182.0,329.0,True,0,109.0,144.0,180.0,331.0,0.9104645013809204,0.9255295756065381,2.0,True,True,True,False,0.0,,False,False,True
138,138,138,1730893385_618013822.png,1730893385.6180139,137,1,True,02,visible,True,True,110.28888888888889,142.44444444444446,182.0,329.0,True,0,110.0,145.0,181.0,329.0,0.8951588988304138,0.968698600887077,1.4310921323793273,True,True,True,False,0.0,,False,False,True
139,139,139,1730893385_632251430.png,1730893385.6322515,138,1,True,02,visible,True,True,113.66592829161853,146.66592829161848,183.66624473806772,323.668143416763,True,0,112.0,146.0,182.0,328.0,0.8817158579826355,0.9279131518104835,2.477014702169628,True,True,True,False,0.0,,False,False,True
140,140,140,1730893385_700330753.png,1730893385.7003307,139,1,True,02,visible,True,True,116.0,149.0,185.0,319.0,True,0,114.0,147.0,182.0,320.0,0.8874422430992126,0.9141274238227147,2.5495097567963922,True,True,True,False,0.0,,False,False,True
141,141,141,1730893385_734646709.png,1730893385.7346468,140,1,True,02,visible,True,True,117.27846472869936,149.42615490956646,185.14205163652215,317.72153527130064,True,0,116.0,147.0,183.0,310.0,0.816067349910736,0.8951724301532566,5.354333483534976,True,True,True,False,0.0,,False,False,True
142,142,142,1730893385_767465954.png,1730893385.767466,141,1,True,02,visible,True,True,119.0,150.0,185.0,313.0,True,0,117.0,147.0,184.0,309.0,0.8096880912780762,0.9164671455174248,3.8078865529319543,True,True,True,False,0.0,,False,False,True
143,143,143,1730893385_822076261.png,1730893385.8220763,142,1,True,02,visible,True,True,120.0,150.0,185.0,311.0,True,0,117.0,147.0,184.0,307.0,0.8067728757858277,0.9022178324503906,4.031128874149275,True,True,True,False,0.0,,False,False,True
144,144,144,1730893385_841789201.png,1730893385.8417892,143,1,True,02,visible,True,True,121.0,151.0,185.0,311.0,True,0,119.0,148.0,184.0,304.0,0.7854461550712586,0.8974024764919467,5.220153254455275,True,True,True,False,0.0,,False,False,True
145,145,145,1730893385_864517560.png,1730893385.8645175,144,1,True,02,visible,True,True,122.0,151.0,185.0,309.0,True,0,120.0,148.0,184.0,303.0,0.7839691162109375,0.9018181818181819,4.743416490252569,True,True,True,False,0.0,,False,False,True
146,146,146,1730893385_894970181.png,1730893385.8949702,145,1,True,02,visible,True,True,124.0,152.0,186.0,306.0,True,0,121.0,149.0,184.0,305.0,0.7925714015960693,0.9003530796390742,3.2015621187164243,True,True,True,False,0.0,,False,False,True
147,147,147,1730893385_935831007.png,1730893385.935831,146,1,True,02,visible,True,True,124.94925310089553,151.98308436696524,185.99436145565508,310.05074689910447,True,0,122.0,150.0,185.0,307.0,0.8338817954063416,0.9098367166590985,3.1973251705878627,True,True,True,False,0.0,,False,False,True
148,148,148,1730893385_957609458.png,1730893385.9576094,147,1,True,02,visible,True,True,125.0,152.0,186.0,308.0,True,0,123.0,151.0,185.0,308.0,0.8073433756828308,0.9464105156723963,1.5811388300841898,True,True,True,False,0.0,,False,False,True
149,149,149,1730893386_003516732.png,1730893386.0035167,148,1,True,02,visible,True,True,125.68107999497587,153.0897279919614,186.0,309.182704006029,True,0,124.0,151.0,185.0,309.0,0.7651298403739929,0.9432426562110781,1.757280365006578,True,True,True,False,0.0,,False,False,True
150,150,150,1730893386_026672923.png,1730893386.0266728,149,1,True,02,visible,True,True,126.36215998995175,154.17945598392282,186.0,308.3654080120579,True,0,124.0,153.0,185.0,308.0,0.7981558680534363,0.9365660048785032,1.8500489563866889,True,True,True,False,0.0,,False,False,True
151,151,151,1730893386_068661280.png,1730893386.0686612,150,1,True,02,visible,True,True,127.04323998492762,155.26918397588423,186.0,307.54811201808684,True,0,125.0,156.0,185.0,307.0,0.7752646088600159,0.9423963422156503,1.5243597311396946,True,True,True,False,0.0,,False,False,True
