annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
119,119,119,1730892901_481357508.png,1730892901.4813576,118,1,True,05,visible,True,True,45.0,146.0,87.0,286.0,True,0,43.0,145.0,84.0,285.0,-1.0,0.8744958864332957,2.692582403567252,True,True,True,False,0.0,,False,False,True
120,120,120,1730892901_520375506.png,1730892901.5203755,119,1,True,05,visible,True,True,46.33785410043068,146.85136170027408,89.3108389007439,285.87837689996087,True,0,45.0,146.0,85.0,283.0,-1.0,0.8502879069541274,3.3844749462657204,True,True,True,False,0.0,,False,False,True
121,121,121,1730892901_547443857.png,1730892901.5474439,120,1,True,05,visible,True,True,47.675708200861365,147.70272340054817,91.62167780148782,285.75675379992174,True,0,47.0,146.0,87.0,283.0,-1.0,0.8544950570515432,3.462269319369739,True,True,True,False,0.0,,False,False,True
122,122,122,1730892901_600842581.png,1730892901.6008425,121,1,True,05,visible,True,True,49.01356230129205,148.55408510082225,93.93251670223174,285.6351306998826,True,0,48.0,146.0,91.0,284.0,-1.0,0.8879322405230496,2.8775453309603334,True,True,True,False,0.0,,False,False,True
123,123,123,1730892901_627122427.png,1730892901.6271224,122,1,True,05,visible,True,True,50.35141640172273,149.40544680109633,96.24335560297564,285.5135075998435,True,0,49.0,146.0,94.0,282.0,-1.0,0.8797430856996246,3.8985354868221833,True,True,True,False,0.0,,False,False,True
124,124,124,1730892901_678798544.png,1730892901.6787984,123,1,True,05,visible,True,True,51.68927050215341,150.25680850137041,98.55419450371954,285.39188449980435,True,0,50.0,148.0,96.0,282.0,1.0,0.8765933796160083,3.532517794632788,True,True,True,False,0.0,,False,False,True
125,125,125,1730892901_682081569.png,1730892901.6820815,124,1,True,05,visible,True,True,53.027124602584095,151.1081702016445,100.86503340446346,285.2702613997652,True,0,51.0,149.0,98.0,283.0,1.0,0.8742830184227203,3.282677004143979,True,True,True,False,0.0,,False,False,True
126,126,126,1730892901_714460033.png,1730892901.7144601,125,1,True,05,visible,True,True,54.36497870301478,151.95953190191858,103.17587230520738,285.1486382997261,True,0,52.0,150.0,101.0,284.0,1.0,0.8912116013077209,2.7513655646453072,True,True,True,False,0.0,,False,False,True
127,127,127,1730892901_782550240.png,1730892901.7825503,126,1,True,05,visible,True,True,56.0,153.0,106.0,285.0,True,0,56.0,154.0,105.0,283.0,1.0,0.9577272727272728,0.7071067811865476,True,True,True,False,0.0,,False,False,True
128,128,128,1730892901_818979465.png,1730892901.8189795,127,1,True,05,visible,True,True,56.0,153.0,106.0,285.0,True,0,57.0,153.0,105.0,282.0,1.0,0.9381818181818182,1.5,True,True,True,False,0.0,,False,False,True
129,129,129,1730892901_852063550.png,1730892901.8520637,128,1,True,05,visible,True,True,59.902052633638846,153.91813003144443,107.83626006288887,282.4751424135278,True,0,59.0,155.0,106.0,281.0,0.9259974002838135,0.9254938741402093,1.3832045799464485,True,True,True,False,0.0,,False,False,True
130,130,130,1730892901_875654800.png,1730892901.8756547,129,1,True,05,visible,True,True,61.85307895045827,154.37719504716665,108.7543900943333,281.2127136202917,True,0,61.0,154.0,106.0,281.0,0.9055014729499817,0.9203558657290811,1.8276915183553206,True,True,True,False,0.0,,False,False,True
131,131,131,1730892901_910934620.png,1730892901.9109347,130,1,True,05,visible,True,True,63.80410526727769,154.83626006288887,109.67252012577774,279.9502848270556,True,0,62.0,157.0,106.0,281.0,0.9065810084342957,0.8636895645022435,3.1748905272545014,True,True,True,False,0.0,,False,False,True
132,132,132,1730892901_944349535.png,1730892901.9443495,131,1,True,05,visible,True,True,63.80410526727769,154.83626006288887,109.67252012577774,279.9502848270556,True,0,64.0,157.0,106.0,279.0,0.9054952383041381,0.8928723911619288,1.8411543544579354,True,True,True,False,0.0,,False,False,True
133,133,133,1730892901_976660084.png,1730892901.97666,132,1,True,05,visible,True,True,67.70615790091654,155.7543900943333,111.5087801886666,277.4254272405834,True,0,67.0,157.0,107.0,276.0,0.8996924042701722,0.8637535479804044,2.609018663794954,True,True,True,False,0.0,,False,False,True
134,134,134,1730892902_010843828.png,1730892902.0108438,133,1,True,05,visible,True,True,69.65718421773596,156.21345511005552,112.42691022011104,276.1629984473473,True,0,67.0,157.0,108.0,275.0,0.9048546075820922,0.8311268109516713,3.547044942103781,True,True,True,False,0.0,,False,False,True
135,135,135,1730892902_054105505.png,1730892902.0541055,134,1,True,05,visible,True,True,71.60821053455538,156.67252012577774,113.34504025155547,274.9005696541112,True,0,69.0,157.0,108.0,275.0,0.9153555512428284,0.8179059020605045,3.9823501353725863,True,True,True,False,0.0,,False,False,True
136,136,136,1730892902_078315051.png,1730892902.078315,135,1,True,05,visible,True,True,73.5592368513748,157.13158514149995,114.26317028299991,273.6381408608751,True,0,71.0,156.0,108.0,274.0,0.8968090891838074,0.7874432124615113,4.427960754212886,True,True,True,False,0.0,,False,False,True
137,137,137,1730892902_101738271.png,1730892902.1017382,136,1,True,05,visible,True,True,73.0,157.0,114.0,274.0,True,0,72.0,156.0,110.0,273.0,0.8802155971527099,0.8668955766511816,2.692582403567252,True,True,True,False,0.0,,False,False,True
138,138,138,1730892902_138176836.png,1730892902.138177,137,1,True,05,visible,True,True,74.00627188162528,157.18295852393186,115.09775114359121,274.0914792619659,True,0,73.0,156.0,111.0,272.0,0.8742098927497863,0.8555881141662167,3.032037015590968,True,True,True,False,0.0,,False,False,True
139,139,139,1730892902_167062780.png,1730892902.1670628,138,1,True,05,visible,True,True,75.01254376325056,157.36591704786372,116.19550228718244,274.18295852393186,True,0,74.0,156.0,115.0,273.0,0.8679603815078736,0.9277590879059869,1.6861371564413827,True,True,True,False,0.0,,False,False,True
140,140,140,1730892902_202929221.png,1730892902.2029293,139,1,True,05,visible,True,True,76.01881564487584,157.54887557179558,117.29325343077366,274.2744377858978,True,0,75.0,156.0,119.0,273.0,0.8564614295959473,0.9162747936797174,1.4529579546917104,True,True,True,False,0.0,,False,False,True
141,141,141,1730892902_236377112.png,1730892902.236377,140,1,True,05,visible,True,True,77.02508752650112,157.73183409572744,118.39100457436487,274.3659170478637,True,0,76.0,156.0,121.0,270.0,0.853686785697937,0.8744916762436834,3.1500529059884976,True,True,True,False,0.0,,False,False,True
142,142,142,1730892902_301615263.png,1730892902.3016152,141,1,True,05,visible,True,True,78.0313594081264,157.9147926196593,119.48875571795608,274.4573963098296,True,0,77.0,156.0,123.0,271.0,0.8795248866081238,0.8628620473422287,2.9584727006518126,True,True,True,False,0.0,,False,False,True
143,143,143,1730892902_336796203.png,1730892902.3367963,142,1,True,05,visible,True,True,79.03763128975169,158.09775114359115,120.5865068615473,274.5488755717956,True,0,77.0,157.0,124.0,270.0,0.8796791672706604,0.8453476457596245,2.9059159093833933,True,True,True,False,0.0,,False,False,True
144,144,144,1730892902_364793907.png,1730892902.364794,143,1,True,05,visible,True,True,80.04390317137697,158.280709667523,121.68425800513853,274.64035483376153,True,0,78.0,159.0,125.0,270.0,0.904434335231781,0.8496192199662939,2.0610871413016647,True,True,True,False,0.0,,False,False,True
145,145,145,1730892902_406820602.png,1730892902.4068205,144,1,True,05,visible,True,True,80.04390317137697,158.280709667523,121.68425800513853,274.64035483376153,True,0,81.0,159.0,125.0,269.0,0.9182372927665711,0.8589785472000858,3.2582772579858967,True,True,True,False,0.0,,False,False,True
146,146,146,1730892902_429549799.png,1730892902.4295497,145,1,True,05,visible,True,True,80.04390317137697,158.280709667523,121.68425800513853,274.64035483376153,True,0,78.0,159.0,125.0,270.0,0.9158083200454712,0.8496192199662939,2.0610871413016647,True,True,True,False,0.0,,False,False,True
147,147,147,1730892902_466132719.png,1730892902.4661326,146,1,True,05,visible,True,True,84.0,159.0,126.0,275.0,True,0,81.0,160.0,125.0,270.0,0.9080721020698548,0.8669742406766628,2.8284271247461903,True,True,True,False,0.0,,False,False,True
148,148,148,1730892902_502178748.png,1730892902.5021787,147,1,True,05,visible,True,True,84.0,159.0,126.0,275.0,True,0,85.0,160.0,125.0,270.0,0.9226773262023926,0.90311986863711,2.0,True,True,True,False,0.0,,False,False,True
149,149,149,1730892902_565189554.png,1730892902.5651896,148,1,True,05,visible,True,True,85.50168946018177,158.90614440873864,126.09385559126136,274.90614440873867,True,0,89.0,159.0,125.0,271.0,0.9187409996986389,0.8562888853335189,2.2536054239541543,True,True,True,False,0.0,,False,False,True
150,150,150,1730892902_620391553.png,1730892902.6203916,149,1,True,05,visible,True,True,87.00337892036353,158.81228881747728,126.18771118252273,274.8122888174773,True,0,90.0,159.0,125.0,270.0,0.9228039383888245,0.8547135392348608,2.4828850817948616,True,True,True,False,0.0,,False,False,True
151,151,151,1730892902_632020786.png,1730892902.6320207,150,1,True,05,visible,True,True,87.00337892036353,158.81228881747728,126.18771118252273,274.8122888174773,True,0,91.0,158.0,126.0,270.0,0.8971058487892151,0.8508371873339835,3.3964565423379818,True,True,True,False,0.0,,False,False,True
152,152,152,1730892902_672932155.png,1730892902.6729321,151,1,True,05,visible,True,True,90.00675784072706,158.62457763495456,126.37542236504547,274.62457763495456,True,0,92.0,159.0,125.0,271.0,0.8945145726203918,0.8760857563029908,1.6536861299924415,True,True,True,False,0.0,,False,False,True
153,153,153,1730892902_693797138.png,1730892902.693797,152,1,True,05,visible,True,True,91.50844730090883,158.5307220436932,126.46927795630683,274.53072204369323,True,0,94.0,159.0,126.0,270.0,0.5,0.8758570400398805,2.268530538160662,True,True,True,False,0.0,,False,False,True
154,154,154,1730892902_741870641.png,1730892902.7418706,153,1,True,05,visible,True,True,93.01013676109059,158.43686645243184,126.5631335475682,274.43686645243184,True,0,95.0,160.0,126.0,271.0,0.5,0.8840877401270831,1.1775432700036472,True,True,True,False,0.0,,False,False,True
155,155,155,1730892902_820868256.png,1730892902.8208683,154,1,True,05,visible,True,True,94.51182622127236,158.34301086117048,126.65698913882957,274.34301086117046,True,0,96.0,159.0,126.0,271.0,0.5,0.9010847857784159,1.4058432165865562,True,True,True,False,0.0,,False,False,True
156,156,156,1730892902_866745651.png,1730892902.8667457,155,1,True,05,visible,True,True,96.01351568145412,158.24915526990912,126.75084473009093,274.2491552699091,True,0,98.0,159.0,126.0,272.0,0.5,0.8873855638466801,0.9710483595433799,True,True,True,False,0.0,,False,False,True
157,157,157,1730892902_892480302.png,1730892902.8924804,156,1,True,05,visible,True,True,100.0,158.0,127.0,274.0,True,0,98.0,159.0,127.0,271.0,0.5,0.901072705601907,1.4142135623730951,True,True,True,False,0.0,,False,False,True
158,158,158,1730892902_922430347.png,1730892902.9224303,157,1,True,05,visible,True,True,99.90605362121477,158.09394637878523,128.2213029242081,273.7181608636443,True,0,98.0,159.0,126.0,272.0,0.8143656611442566,0.8450420894551506,2.1032469081310565,True,True,True,False,0.0,,False,False,True
159,159,159,1730892902_951661919.png,1730892902.9516618,158,1,True,05,visible,True,True,99.90605362121477,158.09394637878523,128.2213029242081,273.7181608636443,True,0,99.0,159.0,126.0,272.0,0.8382317304611206,0.8733243517176162,1.6155399357030515,True,True,True,False,0.0,,False,False,True
160,160,160,1730892902_983712497.png,1730892902.9837124,159,1,True,05,visible,True,True,99.7181608636443,158.2818391363557,130.66390877262427,273.15448259093284,True,0,99.0,158.0,126.0,272.0,0.8519280672073364,0.8201543584866744,2.7852151476109177,True,True,True,False,0.0,,False,False,True
161,161,161,1730892903_034280020.png,1730892903.03428,160,1,True,05,visible,True,True,99.62421448485907,158.37578551514093,131.88521169683236,272.87264345457714,True,0,100.0,158.0,126.0,272.0,0.8732067704200744,0.7976743917622301,2.8245509264278756,True,True,True,False,0.0,,False,False,True
162,162,162,1730892903_051822416.png,1730892903.0518224,161,1,True,05,visible,True,True,99.53026810607383,158.46973189392617,133.10651462104045,272.59080431822144,True,0,99.0,158.0,128.0,272.0,0.8762655019760132,0.8275788732642984,2.8678413733141825,True,True,True,False,0.0,,False,False,True
163,163,163,1730892903_095466453.png,1730892903.0954664,162,1,True,05,visible,True,True,99.4363217272886,158.5636782727114,134.32781754524854,272.3089651818657,True,0,100.0,159.0,130.0,272.0,0.9060768842697143,0.8541746913384696,1.8831465790478485,True,True,True,False,0.0,,False,False,True
164,164,164,1730892903_116009981.png,1730892903.11601,163,1,True,05,visible,True,True,99.34237534850337,158.65762465149663,135.54912046945662,272.02712604551,True,0,98.0,158.0,133.0,271.0,0.8836239337921142,0.8837493753468711,2.120266764599705,True,True,True,False,0.0,,False,False,True
165,165,165,1730892903_150003901.png,1730892903.150004,164,1,True,05,visible,True,True,99.34237534850337,158.65762465149663,135.54912046945662,272.02712604551,True,0,99.0,158.0,135.0,271.0,0.8735685348510742,0.9613580908371749,0.9530411460824304,True,True,True,False,0.0,,False,False,True
166,166,166,1730892903_181097941.png,1730892903.181098,165,1,True,05,visible,True,True,99.1544825909329,158.8455174090671,137.9917263178728,271.4634477727986,True,0,98.0,159.0,137.0,270.0,0.8854106068611145,0.9331251317716793,1.2569409818656605,True,True,True,False,0.0,,False,False,True
167,167,167,1730892903_262647770.png,1730892903.2626479,166,1,True,05,visible,True,True,99.1544825909329,158.8455174090671,137.9917263178728,271.4634477727986,True,0,98.0,159.0,141.0,270.0,0.8694371223449707,0.8914558088882166,1.1346729988335857,True,True,True,False,0.0,,False,False,True
168,168,168,1730892903_282405018.png,1730892903.282405,167,1,True,05,visible,True,True,99.0,159.0,140.0,271.0,True,0,99.0,159.0,142.0,270.0,0.8801401138305665,0.9453676776069796,1.118033988749895,True,True,True,False,0.0,,False,False,True
169,169,169,1730892903_319107863.png,1730892903.3191078,168,1,True,05,visible,True,True,99.75886427751972,158.8915908174972,141.08409182502817,271.0,True,0,98.0,159.0,144.0,271.0,0.8882891893386841,0.8975939894426863,0.5810557485048506,True,True,True,False,0.0,,False,False,True
170,170,170,1730892903_344582682.png,1730892903.3445828,169,1,True,05,visible,True,True,100.51772855503944,158.78318163499438,142.16818365005633,271.0,True,0,99.0,158.0,145.0,270.0,0.8920513987541199,0.8919027453181907,1.1075382020609346,True,True,True,False,0.0,,False,False,True
171,171,171,1730892903_365207200.png,1730892903.3652072,170,1,True,05,visible,True,True,101.27659283255916,158.67477245249157,143.2522754750845,271.0,True,0,102.0,159.0,146.0,269.0,0.8896607041358948,0.9044427926051124,1.9270195895024649,True,True,True,False,0.0,,False,False,True
172,172,172,1730892903_382062740.png,1730892903.3820627,171,1,True,05,visible,True,True,102.03545711007888,158.56636326998876,144.33636730011267,271.0,True,0,107.0,158.0,148.0,270.0,0.8445544600486755,0.8020265582285204,4.384601119319073,True,True,True,False,0.0,,False,False,True
173,173,173,1730892903_437469473.png,1730892903.4374695,172,1,True,05,visible,True,True,102.7943213875986,158.45795408748594,145.42045912514084,271.0,True,0,102.0,157.0,148.0,269.0,0.8952422499656677,0.8997046976182003,1.945793866835325,True,True,True,False,0.0,,False,False,True
174,174,174,1730892903_449498058.png,1730892903.4494982,173,1,True,05,visible,True,True,103.55318566511832,158.34954490498313,146.504550950169,271.0,True,0,102.0,157.0,150.0,271.0,0.9098523378372192,0.8842271283467231,1.182545824287739,True,True,True,False,0.0,,False,False,True
175,175,175,1730892903_483166677.png,1730892903.4831667,174,1,True,05,visible,True,True,104.31204994263804,158.24113572248032,147.58864277519717,271.0,True,0,109.0,158.0,150.0,272.0,0.9147233009338379,0.8363519982072897,3.5698753086870303,True,True,True,False,0.0,,False,False,True
176,176,176,1730892903_578141915.png,1730892903.578142,175,1,True,05,visible,True,True,105.07091422015776,158.1327265399775,148.67273460022534,271.0,True,0,104.0,159.0,150.0,272.0,0.9160935640335083,0.9326922667932837,0.9423940393746307,True,True,True,False,0.0,,False,False,True
177,177,177,1730892903_620309856.png,1730892903.6203098,176,1,True,05,visible,True,True,106.0,158.0,150.0,271.0,True,0,104.0,159.0,151.0,272.0,0.9245732307434082,0.9202614379084967,1.118033988749895,True,True,True,False,0.0,,False,False,True
178,178,178,1730892903_645464171.png,1730892903.6454642,177,1,True,05,visible,True,True,107.1542479153482,158.0,150.3297851186709,271.3297851186709,True,0,106.0,160.0,151.0,272.0,0.9368745565414429,0.9376500379044871,1.3568654585563367,True,True,True,False,0.0,,False,False,True
179,179,179,1730892903_695933897.png,1730892903.6959338,178,1,True,05,visible,True,True,107.1542479153482,158.0,150.3297851186709,271.3297851186709,True,0,107.0,158.0,152.0,271.0,0.9349023222923278,0.9567772836638087,0.7757116194891839,True,True,True,False,0.0,,False,False,True
180,180,180,1730892903_707222381.png,1730892903.7072225,179,1,True,05,visible,True,True,109.46274374604458,158.0,150.98935535601277,271.98935535601277,True,0,108.0,160.0,152.0,272.0,0.946704375743866,0.928056090637882,1.0304229086248518,True,True,True,False,0.0,,False,False,True
181,181,181,1730892903_749848070.png,1730892903.7498481,180,1,True,05,visible,True,True,110.61699166139277,158.0,151.31914047468368,272.31914047468365,True,0,109.0,160.0,152.0,272.0,0.9436646461486816,0.9283655581243828,0.9619813043975726,True,True,True,False,0.0,,False,False,True
182,182,182,1730892903_773276563.png,1730892903.7732766,181,1,True,05,visible,True,True,111.77123957674097,158.0,151.6489255933546,272.64892559335453,True,0,110.0,159.0,152.0,272.0,0.941494596004486,0.9364936918457565,0.7314578506916943,True,True,True,False,0.0,,False,False,True
183,183,183,1730892903_813211134.png,1730892903.8132112,182,1,True,05,visible,True,True,112.92548749208916,158.0,151.97871071202553,272.9787107120255,True,0,110.0,159.0,152.0,272.0,0.9404431581497192,0.9149414444284844,1.4521381169301097,True,True,True,False,0.0,,False,False,True
184,184,184,1730892903_842466689.png,1730892903.8424666,183,1,True,05,visible,True,True,113.0,158.0,152.0,273.0,True,0,112.0,158.0,152.0,272.0,0.9381138205528259,0.9667318982387475,0.7071067811865476,True,True,True,False,0.0,,False,False,True
185,185,185,1730892903_867144007.png,1730892903.867144,184,1,True,05,visible,True,True,113.68018997390664,157.8866350043489,152.34009498695332,273.45345998260444,True,0,112.0,157.0,152.0,271.0,0.9378320693969726,0.9235429985336575,1.9517803311942912,True,True,True,False,0.0,,False,False,True
186,186,186,1730892903_908952786.png,1730892903.9089527,185,1,True,05,visible,True,True,114.36037994781327,157.7732700086978,152.68018997390664,273.9069199652089,True,0,113.0,157.0,152.0,272.0,0.9329831600189209,0.9274515202754919,1.6842909414393008,True,True,True,False,0.0,,False,False,True
187,187,187,1730892903_942898384.png,1730892903.9428983,186,1,True,05,visible,True,True,115.04056992171991,157.6599050130467,153.02028496085995,274.36037994781327,True,0,113.0,157.0,152.0,272.0,0.9339639186859131,0.9008034675968443,2.1500554560876903,True,True,True,False,0.0,,False,False,True
188,188,188,1730892903_974972669.png,1730892903.9749727,187,1,True,05,visible,True,True,115.72075989562654,157.5465400173956,153.36037994781327,274.8138399304177,True,0,114.0,157.0,152.0,272.0,0.9322859168052673,0.8965095745668687,2.279560052318113,True,True,True,False,0.0,,False,False,True
189,189,189,1730892904_003582525.png,1730892904.0035825,188,1,True,05,visible,True,True,116.40094986953318,157.43317502174452,153.7004749347666,275.26729991302216,True,0,114.0,157.0,153.0,272.0,0.9372167587280273,0.8945870893914749,2.4141432517335466,True,True,True,False,0.0,,False,False,True
190,190,190,1730892904_066886057.png,1730892904.066886,189,1,True,05,visible,True,True,117.08113984343981,157.31981002609342,154.0405699217199,275.72075989562654,True,0,118.0,157.0,153.0,273.0,0.9466482639312744,0.922862781971429,1.5215024413226703,True,True,True,False,0.0,,False,False,True
191,191,191,1730892904_106922671.png,1730892904.1069226,190,1,True,05,visible,True,True,117.76132981734645,157.20644503044232,154.38066490867322,276.174219878231,True,0,120.0,157.0,153.0,274.0,0.9282589435577393,0.883312567229397,1.2652804489091232,True,True,True,False,0.0,,False,False,True
192,192,192,1730892904_132225038.png,1730892904.132225,191,1,True,05,visible,True,True,118.44151979125309,157.09308003479123,154.72075989562654,276.6276798608354,True,0,120.0,157.0,153.0,275.0,0.9292515635490417,0.896590055856402,0.8641975056621624,True,True,True,False,0.0,,False,False,True
193,193,193,1730892904_165599817.png,1730892904.1655998,192,1,True,05,visible,True,True,118.44151979125309,157.09308003479123,154.72075989562654,276.6276798608354,True,0,121.0,157.0,153.0,275.0,0.9246871471405029,0.8694393084060633,0.9569208354680594,True,True,True,False,0.0,,False,False,True
194,194,194,1730892904_196589170.png,1730892904.1965892,193,1,True,05,visible,True,True,118.5139966959687,156.83799889865622,155.16200110134378,277.8100055067188,True,0,120.0,157.0,154.0,276.0,0.9261425971984864,0.9126214307824628,0.8397761528350799,True,True,True,False,0.0,,False,False,True
195,195,195,1730892904_236981249.png,1730892904.2369812,194,1,True,05,visible,True,True,118.0279933919374,156.67599779731245,155.32400220268755,278.62001101343765,True,0,120.0,157.0,154.0,277.0,0.9199172019958496,0.8970926957922681,0.7244909500689682,True,True,True,False,0.0,,False,False,True
196,196,196,1730892904_264062018.png,1730892904.264062,195,1,True,05,visible,True,True,117.5419900879061,156.51399669596867,155.4860033040313,279.4300165201565,True,0,122.0,157.0,154.0,278.0,0.9036548256874084,0.830201659034814,1.559165179718525,True,True,True,False,0.0,,False,False,True
197,197,197,1730892904_305194862.png,1730892904.3051949,196,1,True,05,visible,True,True,117.5419900879061,156.51399669596867,155.4860033040313,279.4300165201565,True,0,120.0,157.0,155.0,279.0,0.9200460195541382,0.9155374700616363,0.986400600949128,True,True,True,False,0.0,,False,False,True
198,198,198,1730892904_330808873.png,1730892904.3308089,197,1,True,05,visible,True,True,116.5699834798435,156.18999449328112,155.81000550671885,281.0500275335942,True,0,116.0,157.0,155.0,280.0,0.9423309683799743,0.9511579436165651,0.7003535136662616,True,True,True,False,0.0,,False,False,True
199,199,199,1730892904_361584065.png,1730892904.361584,198,1,True,05,visible,True,True,116.0839801758122,156.02799339193734,155.9720066080626,281.86003304031306,True,0,115.0,157.0,155.0,280.0,0.9432114839553833,0.9289957621673334,1.1197848677137965,True,True,True,False,0.0,,False,False,True
200,200,200,1730892904_391721767.png,1730892904.3917217,199,1,True,05,visible,True,True,116.0,156.0,156.0,282.0,True,0,115.0,156.0,155.0,280.0,0.9356249809265137,0.9364833462432223,1.4142135623730951,True,True,True,False,0.0,,False,False,True
201,201,201,1730892904_463579212.png,1730892904.4635792,200,1,True,05,visible,True,True,115.76128610385905,155.3634296102908,156.4774277922819,282.39785649356827,True,0,115.0,155.0,156.0,281.0,0.9062690973281861,0.9569471689563734,1.076631419769538,True,True,True,False,0.0,,False,False,True
202,202,202,1730892904_494068043.png,1730892904.4940681,201,1,True,05,visible,True,True,115.5225722077181,154.72685922058162,156.9548555845638,282.79571298713654,True,0,115.0,154.0,157.0,281.0,0.9042593359947204,0.9673441458269911,1.2836771245133276,True,True,True,False,0.0,,False,False,True
