annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
122,122,122,1730978618_178120678.png,1730978618.1781206,121,1,True,01,visible,True,True,464.0,104.0,559.0,358.0,True,0,457.0,105.0,553.0,357.0,-1.0,0.8661465976674133,6.5,True,True,True,False,0.0,,False,False,True
123,123,123,1730978618_208451998.png,1730978618.208452,122,1,True,01,visible,True,True,454.0,110.0,550.0,360.0,True,0,454.0,107.0,549.0,357.0,-1.0,0.9662343010088532,3.0413812651491097,True,True,True,False,0.0,,False,False,True
124,124,124,1730978618_239870456.png,1730978618.2398705,123,1,True,01,visible,True,True,455.0,112.0,547.0,360.0,True,0,453.0,109.0,546.0,357.0,-1.0,0.9453042187831249,3.3541019662496847,True,True,True,False,0.0,,False,False,True
125,125,125,1730978618_275544765.png,1730978618.275545,124,1,True,01,visible,True,True,454.0,113.0,543.0,359.0,True,0,452.0,111.0,542.0,357.0,-1.0,0.951688680081553,2.5,True,True,True,False,0.0,,False,False,True
126,126,126,1730978618_339257099.png,1730978618.339257,125,1,True,01,visible,True,True,454.0,115.5,537.0,360.5,True,0,455.0,116.0,535.0,357.0,-1.0,0.9481190066388001,1.5811388300841898,True,True,True,False,0.0,,False,False,True
127,127,127,1730978618_371344795.png,1730978618.3713448,126,1,True,01,visible,True,True,453.78076866483144,116.92500367859569,534.3692239779772,357.90576253383864,True,0,456.0,118.0,533.0,357.0,1.0,0.9476182737219868,0.4333452959630402,True,True,True,False,0.0,,False,False,True
128,128,128,1730978618_407298748.png,1730978618.4072988,127,1,True,01,visible,True,True,453.78076866483144,116.92500367859569,534.3692239779772,357.90576253383864,True,0,456.0,119.0,528.0,356.0,1.0,0.8786696855290975,2.076720913496805,True,True,True,False,0.0,,False,False,True
129,129,129,1730978618_439396087.png,1730978618.4393961,128,1,True,01,visible,True,True,453.3423059944943,119.77501103578706,529.1076719339317,352.7172876015159,True,0,454.0,121.0,526.0,354.0,1.0,0.9403839239720209,1.7529231282523086,True,True,True,False,0.0,,False,False,True
130,130,130,1730978618_472451825.png,1730978618.472452,129,1,True,01,visible,True,True,453.12307465932577,121.20001471438275,526.4768959119089,350.12305013535456,True,0,454.0,123.0,523.0,351.0,1.0,0.9298993481244308,1.8658663383263838,True,True,True,False,0.0,,False,False,True
131,131,131,1730978618_503232619.png,1730978618.5032327,130,1,True,01,visible,True,True,452.9038433241572,122.62501839297843,523.846119889886,347.5288126691932,True,0,453.0,124.0,521.0,345.0,1.0,0.941888041544079,1.4911089663923747,True,True,True,False,0.0,,False,False,True
132,132,132,1730978618_539888867.png,1730978618.5398889,131,1,True,01,visible,True,True,453.0,127.0,521.0,340.0,True,0,453.0,126.0,519.0,337.0,1.0,0.9525773195876288,2.23606797749979,True,True,True,False,0.0,,False,False,True
133,133,133,1730978618_570819251.png,1730978618.5708191,132,1,True,01,visible,True,True,452.46538065382015,125.4750257501698,518.0,331.0,True,0,452.0,127.0,518.0,331.0,1.0,0.9856327674430461,0.7972022352570183,True,True,True,False,0.0,,False,False,True
134,134,134,1730978618_604835807.png,1730978618.6048357,133,1,True,01,visible,True,True,452.24614931865153,126.90002942876549,513.0,327.0,True,0,451.0,128.0,516.0,329.0,1.0,0.920665180349915,1.780857220202288,True,True,True,False,0.0,,False,False,True
135,135,135,1730978618_639993872.png,1730978618.639994,134,1,True,01,visible,True,True,452.0,128.0,513.0,331.0,True,0,451.0,129.0,515.0,329.0,1.0,0.9396903643225757,0.7071067811865476,True,True,True,False,0.045894090560245585,02,False,False,True
136,136,136,1730978618_672603719.png,1730978618.6726036,135,1,True,01,visible,True,True,452.0,127.28888888888889,513.0,330.2888888888889,True,0,450.0,129.0,514.0,328.0,1.0,0.9352080123266564,0.5774571760082805,True,True,True,False,0.16414691740370013,02,False,False,True
137,137,137,1730978618_705031281.png,1730978618.7050314,136,1,True,01,visible,True,True,451.58845531314586,131.17504046455255,508.0614637577494,331.96338787222504,True,0,450.0,130.0,510.0,329.0,1.0,0.92272621939884,2.0766045456204667,True,True,True,False,0.13857361044202343,02,False,False,True
138,138,138,1730978618_736716704.png,1730978618.7367167,137,1,True,01,visible,True,True,451.3692239779773,132.60004414314824,505.43068773572656,329.3691504060637,True,0,450.0,130.0,507.0,329.0,1.0,0.9344107587402991,1.487964347135265,True,True,True,False,0.12846934937946597,02,False,False,True
139,139,139,1730978618_767876393.png,1730978618.7678764,138,1,True,01,visible,True,True,451.14999264280874,134.02504782174393,502.79991171370375,326.7749129399023,True,0,449.0,131.0,513.0,326.0,1.0,0.7919705739118538,4.450947698506152,True,True,True,False,0.16901604911448745,02,False,False,True
140,140,140,1730978618_801285593.png,1730978618.8012855,139,1,True,01,visible,True,True,450.9307613076402,135.4500515003396,500.169135691681,324.18067547374096,True,0,449.0,133.0,503.0,325.0,0.9739044785499573,0.8962952470038544,0.9313237723564658,True,True,True,False,0.0775626853439934,02,False,False,True
141,141,141,1730978618_831995682.png,1730978618.8319957,140,1,True,01,visible,True,True,451.0,135.0,501.0,325.0,True,0,450.0,135.0,501.0,325.0,0.9286228656768799,0.9803921568627451,0.5,True,True,True,False,0.1293274970155193,02,False,False,True
142,142,142,1730978618_870307094.png,1730978618.8703072,141,1,True,01,visible,True,True,449.3476380823832,135.74071396306962,498.83483610795037,322.8348361079504,True,0,450.0,136.0,510.0,324.0,0.8968040227890015,0.7993233631885246,5.9515328668819345,True,True,True,False,0.12408751268410223,02,False,False,True
143,143,143,1730978618_895525840.png,1730978618.895526,142,1,True,01,visible,True,True,447.69527616476637,136.48142792613925,496.66967221590073,320.6696722159008,True,0,450.0,137.0,498.0,322.0,0.9143206119537354,0.9188632015311642,2.0391193540336907,True,True,True,False,0.007741431143003699,02,False,False,True
