Command: /home/prabuddhi/miniconda3/envs/oclreid/bin/python /home/prabuddhi/Desktop/OCLReID/run_video.py --input /media/prabuddhi/Backup2/AGHRI_OCLReID_Videos/test/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_left.mp4 --start_frame 606 --gt_bbox_file /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_left/class_02/init_bbox.txt --method part-OCLReID --img_width 640 --img_height 360 --output_json /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_left/class_02/predictions.json --reid-checkpoint /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth --association-mode reid_gate --association-reid-threshold 0.6 --association-reid-margin 0.02 --association-min-bbox-score 0.0 --association-min-visible-parts 1


Running: part-OCLReID

ReID checkpoint: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 22:39:38,770 - mmdet - INFO - image shape: height=800, width=1440 in YOLOX.__init__
=> loading model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/orientation/checkpoints/keypoints_net.pth
Loading pose model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/pose/Models/sppe/fast_res50_256x192.pth
2026-06-22 22:39:42,659 - mmtrack - INFO - initialize YOLOX with init_cfg {'type': 'Pretrained', 'checkpoint': 'https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth'}
2026-06-22 22:39:42,660 - mmcv - INFO - load model from: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-22 22:39:42,660 - mmcv - INFO - load checkpoint from http path: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-22 22:39:42,846 - mmtrack - INFO - initialize PartWeightedClassifier with init_cfg {'type': 'Pretrained', 'checkpoint': '/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth'}
2026-06-22 22:39:42,846 - mmcv - INFO - load model from: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 22:39:42,847 - mmcv - INFO - load checkpoint from local path: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 22:39:42,888 - mmcv - WARNING - The model and loaded state dict do not match exactly

missing keys in source state_dict: head.global_identity_classifier.0.bn.weight, head.global_identity_classifier.0.bn.bias, head.global_identity_classifier.0.bn.running_mean, head.global_identity_classifier.0.bn.running_var, head.global_identity_classifier.0.classifier.weight, head.global_identity_classifier.1.bn.weight, head.global_identity_classifier.1.bn.bias, head.global_identity_classifier.1.bn.running_mean, head.global_identity_classifier.1.bn.running_var, head.global_identity_classifier.1.classifier.weight, head.concat_parts_identity_classifier.0.bn.weight, head.concat_parts_identity_classifier.0.bn.bias, head.concat_parts_identity_classifier.0.bn.running_mean, head.concat_parts_identity_classifier.0.bn.running_var, head.concat_parts_identity_classifier.0.classifier.weight, head.concat_parts_identity_classifier.1.bn.weight, head.concat_parts_identity_classifier.1.bn.bias, head.concat_parts_identity_classifier.1.bn.running_mean, head.concat_parts_identity_classifier.1.bn.running_var, head.concat_parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.0.bn.weight, head.parts_identity_classifier.0.bn.bias, head.parts_identity_classifier.0.bn.running_mean, head.parts_identity_classifier.0.bn.running_var, head.parts_identity_classifier.0.classifier.weight, head.parts_identity_classifier.1.bn.weight, head.parts_identity_classifier.1.bn.bias, head.parts_identity_classifier.1.bn.running_mean, head.parts_identity_classifier.1.bn.running_var, head.parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.2.bn.weight, head.parts_identity_classifier.2.bn.bias, head.parts_identity_classifier.2.bn.running_mean, head.parts_identity_classifier.2.bn.running_var, head.parts_identity_classifier.2.classifier.weight, head.parts_identity_classifier.3.bn.weight, head.parts_identity_classifier.3.bn.bias, head.parts_identity_classifier.3.bn.running_mean, head.parts_identity_classifier.3.bn.running_var, head.parts_identity_classifier.3.classifier.weight, head.parts_identity_classifier.4.bn.weight, head.parts_identity_classifier.4.bn.bias, head.parts_identity_classifier.4.bn.running_mean, head.parts_identity_classifier.4.bn.running_var, head.parts_identity_classifier.4.classifier.weight, head.parts_identity_classifier.5.bn.weight, head.parts_identity_classifier.5.bn.bias, head.parts_identity_classifier.5.bn.running_mean, head.parts_identity_classifier.5.bn.running_var, head.parts_identity_classifier.5.classifier.weight, head.parts_identity_classifier.6.bn.weight, head.parts_identity_classifier.6.bn.bias, head.parts_identity_classifier.6.bn.running_mean, head.parts_identity_classifier.6.bn.running_var, head.parts_identity_classifier.6.classifier.weight, head.parts_identity_classifier.7.bn.weight, head.parts_identity_classifier.7.bn.bias, head.parts_identity_classifier.7.bn.running_mean, head.parts_identity_classifier.7.bn.running_var, head.parts_identity_classifier.7.classifier.weight

Warning: The model doesn't have classes
[REID RESET] checkpoint_path=/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
[REID RESET] checkpoint_hash=fdfb10edae7fea1f509801efd5ec18f392d619965363189dd2b1daff8d992151
[REID RESET] checkpoint_key_count=127
[REID RESET] matched_loaded_key_count=127
[REID RESET] initial_loaded_hash=fdfb10edae7fea1f509801efd5ec18f392d619965363189dd2b1daff8d992151
[REID RESET] initial_full_reid_hash=d34b90ed66f12177df8ec35418000530036a4cf98c2031530f0779f9d32342e6
[REID RESET] initial_loaded_hash_matches_checkpoint=True
[REID RESET] full_reid_key_count=199
[                                                  ] 0/769, elapsed: 0s, ETA:
[                                ] 1/769, 10.2 task/s, elapsed: 0s, ETA:    75s
[                                ] 2/769, 20.1 task/s, elapsed: 0s, ETA:    38s
[                                ] 3/769, 29.9 task/s, elapsed: 0s, ETA:    26s
[                                ] 4/769, 39.0 task/s, elapsed: 0s, ETA:    20s
[                                ] 5/769, 47.6 task/s, elapsed: 0s, ETA:    16s
[                                ] 6/769, 54.5 task/s, elapsed: 0s, ETA:    14s
[                                ] 7/769, 63.0 task/s, elapsed: 0s, ETA:    12s
[                                ] 8/769, 70.3 task/s, elapsed: 0s, ETA:    11s
[                                ] 9/769, 76.7 task/s, elapsed: 0s, ETA:    10s
[                               ] 10/769, 83.5 task/s, elapsed: 0s, ETA:     9s
[                               ] 11/769, 89.2 task/s, elapsed: 0s, ETA:     8s
[                               ] 12/769, 94.3 task/s, elapsed: 0s, ETA:     8s
[                               ] 13/769, 99.6 task/s, elapsed: 0s, ETA:     8s
[                              ] 14/769, 105.4 task/s, elapsed: 0s, ETA:     7s
[                              ] 15/769, 109.0 task/s, elapsed: 0s, ETA:     7s
[                              ] 16/769, 115.2 task/s, elapsed: 0s, ETA:     7s
[                              ] 17/769, 119.8 task/s, elapsed: 0s, ETA:     6s
[                              ] 18/769, 121.7 task/s, elapsed: 0s, ETA:     6s
[                              ] 19/769, 124.1 task/s, elapsed: 0s, ETA:     6s
[                              ] 20/769, 128.4 task/s, elapsed: 0s, ETA:     6s
[                              ] 21/769, 131.8 task/s, elapsed: 0s, ETA:     6s
[                              ] 22/769, 135.9 task/s, elapsed: 0s, ETA:     5s
[                              ] 23/769, 140.1 task/s, elapsed: 0s, ETA:     5s
[                              ] 24/769, 143.9 task/s, elapsed: 0s, ETA:     5s
[                              ] 25/769, 146.9 task/s, elapsed: 0s, ETA:     5s
[>                             ] 26/769, 151.2 task/s, elapsed: 0s, ETA:     5s
[>                             ] 27/769, 154.1 task/s, elapsed: 0s, ETA:     5s
[>                             ] 28/769, 157.5 task/s, elapsed: 0s, ETA:     5s
[>                             ] 29/769, 161.6 task/s, elapsed: 0s, ETA:     5s
[>                             ] 30/769, 163.8 task/s, elapsed: 0s, ETA:     5s
[>                             ] 31/769, 167.4 task/s, elapsed: 0s, ETA:     4s
[>                             ] 32/769, 170.2 task/s, elapsed: 0s, ETA:     4s
[>                             ] 33/769, 173.0 task/s, elapsed: 0s, ETA:     4s
[>                             ] 34/769, 174.7 task/s, elapsed: 0s, ETA:     4s
[>                             ] 35/769, 178.7 task/s, elapsed: 0s, ETA:     4s
[>                             ] 36/769, 182.0 task/s, elapsed: 0s, ETA:     4s
[>                             ] 37/769, 185.3 task/s, elapsed: 0s, ETA:     4s
[>                             ] 38/769, 188.4 task/s, elapsed: 0s, ETA:     4s
[>                             ] 39/769, 187.3 task/s, elapsed: 0s, ETA:     4s
[>                             ] 40/769, 191.6 task/s, elapsed: 0s, ETA:     4s
[>                             ] 41/769, 194.0 task/s, elapsed: 0s, ETA:     4s
[>                             ] 42/769, 195.3 task/s, elapsed: 0s, ETA:     4s
[>                             ] 43/769, 199.0 task/s, elapsed: 0s, ETA:     4s
[>                             ] 44/769, 202.1 task/s, elapsed: 0s, ETA:     4s
[>                             ] 45/769, 205.7 task/s, elapsed: 0s, ETA:     4s
[>                             ] 46/769, 209.1 task/s, elapsed: 0s, ETA:     3s
[>                             ] 47/769, 210.2 task/s, elapsed: 0s, ETA:     3s
[>                             ] 48/769, 211.6 task/s, elapsed: 0s, ETA:     3s
[>                             ] 49/769, 212.8 task/s, elapsed: 0s, ETA:     3s
[>                             ] 50/769, 214.3 task/s, elapsed: 0s, ETA:     3s
[>                             ] 51/769, 217.6 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 52/769, 219.6 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 53/769, 222.6 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 54/769, 224.2 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 55/769, 226.1 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 56/769, 229.1 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 57/769, 230.9 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 58/769, 233.0 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 59/769, 235.7 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 60/769, 237.8 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 61/769, 239.8 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 62/769, 241.5 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 63/769, 244.9 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 64/769, 247.5 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 65/769, 249.3 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 66/769, 251.1 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 67/769, 254.0 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 68/769, 256.9 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 69/769, 259.3 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 70/769, 261.7 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 71/769, 264.7 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 72/769, 267.5 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 73/769, 267.2 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 74/769, 269.5 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 75/769, 271.8 task/s, elapsed: 0s, ETA:     3s
[>>                            ] 76/769, 274.6 task/s, elapsed: 0s, ETA:     3s
[>>>                           ] 77/769, 277.0 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 78/769, 279.7 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 79/769, 282.2 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 80/769, 283.9 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 81/769, 286.1 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 82/769, 288.2 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 83/769, 290.7 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 84/769, 292.6 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 85/769, 295.1 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 86/769, 297.7 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 87/769, 299.2 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 88/769, 301.7 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 89/769, 304.0 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 90/769, 306.4 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 91/769, 307.1 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 92/769, 308.9 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 93/769, 310.4 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 94/769, 312.2 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 95/769, 314.4 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 96/769, 316.1 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 97/769, 317.8 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 98/769, 320.1 task/s, elapsed: 0s, ETA:     2s
[>>>                           ] 99/769, 321.7 task/s, elapsed: 0s, ETA:     2s
[>>>                          ] 100/769, 323.5 task/s, elapsed: 0s, ETA:     2s
[>>>                          ] 101/769, 323.7 task/s, elapsed: 0s, ETA:     2s
[>>>                          ] 102/769, 324.0 task/s, elapsed: 0s, ETA:     2s
[>>>                          ] 103/769, 325.8 task/s, elapsed: 0s, ETA:     2s
[>>>                          ] 104/769, 326.7 task/s, elapsed: 0s, ETA:     2s
[>>>                          ] 105/769, 328.7 task/s, elapsed: 0s, ETA:     2s
[>>>                          ] 106/769, 330.1 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 107/769, 330.3 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 108/769, 331.5 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 109/769, 332.7 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 110/769, 333.7 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 111/769, 335.2 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 112/769, 336.3 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 113/769, 336.3 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 114/769, 338.0 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 115/769, 338.4 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 116/769, 339.6 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 117/769, 340.8 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 118/769, 342.5 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 119/769, 344.0 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 120/769, 344.2 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 121/769, 345.8 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 122/769, 347.0 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 123/769, 347.4 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 124/769, 348.6 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 125/769, 350.4 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 126/769, 351.4 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 127/769, 351.6 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 128/769, 351.9 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 129/769, 353.8 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 130/769, 355.1 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 131/769, 357.0 task/s, elapsed: 0s, ETA:     2s
[>>>>                         ] 132/769, 357.8 task/s, elapsed: 0s, ETA:     2s
[>>>>>                        ] 133/769, 358.6 task/s, elapsed: 0s, ETA:     2s
[>>>>>                        ] 134/769, 359.1 task/s, elapsed: 0s, ETA:     2s
[>>>>>                        ] 135/769, 360.3 task/s, elapsed: 0s, ETA:     2s
