annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
170,183,183,1731593525_068620315.png,1731593525.0686202,182,1,True,04,visible,True,True,33.0,49.0,159.0,357.0,True,1,32.0,41.0,161.0,357.0,-1.0,0.9520164851339417,4.031128874149275,True,True,True,False,0.0,,False,False,True
171,184,184,1731593525_095967427.png,1731593525.0959675,183,1,True,04,visible,True,True,42.24444444444441,49.0,158.99999999999997,359.8222222222222,True,1,43.0,42.0,169.0,357.0,-1.0,0.887603190685969,7.282822678937041,True,True,True,False,0.0,,False,False,True
172,185,185,1731593525_138838523.png,1731593525.1388385,184,1,True,04,visible,True,True,50.0,44.0,168.0,357.0,True,1,50.0,37.0,175.0,358.0,-1.0,0.9204735202492211,4.6097722286464435,True,True,True,False,0.0,,False,False,True
173,186,186,1731593525_162079571.png,1731593525.1620796,185,1,True,04,visible,True,True,50.0,44.0,177.24444444444444,359.8222222222222,True,1,57.0,33.0,186.0,355.0,-1.0,0.8436093490213499,11.164455281311081,True,True,True,False,0.0,,False,False,True
174,187,187,1731593525_198801386.png,1731593525.1988013,186,1,True,04,visible,True,True,63.0,42.0,184.0,355.0,True,1,61.0,39.0,186.0,358.0,-1.0,0.9497931034482758,0.0,True,True,True,False,0.0,,False,False,True
175,188,188,1731593525_268719154.png,1731593525.2687192,187,1,True,04,visible,True,True,77.0,40.0,198.0,356.0,True,1,76.0,32.0,202.0,357.0,0.6962387561798096,0.9337240537240538,3.8078865529319543,True,True,True,False,0.01158770208391739,03,False,False,True
176,189,189,1731593525_289143686.png,1731593525.2891438,188,1,True,04,visible,True,True,77.0,40.0,209.37777777777777,358.1333333333333,True,1,84.0,35.0,212.0,354.0,0.5,0.9034232814579327,6.6333426391150185,True,True,True,False,0.041861990470127515,03,False,False,True
177,190,190,1731593525_328246082.png,1731593525.328246,189,1,True,04,visible,True,True,92.0,39.0,228.0,356.0,True,1,91.0,36.0,229.0,355.0,0.6082319021224976,0.9732324833552244,2.0,True,True,True,False,0.10651885769369804,03,False,False,True
178,191,191,1731593525_352895140.png,1731593525.352895,190,1,True,04,visible,True,True,99.0,41.0,244.0,356.0,True,1,97.0,42.0,245.0,355.0,0.5848206728696823,0.9736345303985927,0.5,True,True,True,False,0.15951046645788694,03,False,False,True
179,192,192,1731593525_400308225.png,1731593525.4003081,191,1,True,04,visible,True,True,106.0,42.0,258.0,357.0,True,1,105.0,38.0,259.0,356.0,0.5,0.9715821187199739,2.5,True,True,True,False,0.179735358980642,03,False,False,True
180,193,193,1731593525_425775264.png,1731593525.4257753,192,1,True,04,visible,True,True,114.0,44.0,271.0,356.0,True,1,112.0,43.0,267.0,357.0,0.5,0.9562883128330462,3.0,True,True,True,False,0.15822888843229915,03,False,False,True
181,194,194,1731593525_457318575.png,1731593525.4573185,193,1,True,04,visible,True,True,122.0,48.0,281.0,357.0,True,1,121.0,49.0,283.0,355.0,0.5,0.9721273152310735,0.7071067811865476,True,True,True,False,0.0500080690712499,03,False,False,True
182,195,195,1731593525_494155391.png,1731593525.4941554,194,1,True,04,visible,True,True,131.0,51.0,291.0,357.0,True,1,129.0,49.0,292.0,355.0,0.5,0.9689629068887207,2.0615528128088303,True,True,True,False,0.04226312201772325,03,False,False,True
183,196,196,1731593525_518772225.png,1731593525.5187721,195,1,True,04,visible,True,True,140.0,54.0,300.0,356.0,True,1,139.0,55.0,301.0,355.0,1.0,0.9811937857726901,0.0,True,True,True,False,0.0,,False,False,True
184,197,197,1731593525_556591426.png,1731593525.5565915,196,1,True,04,visible,True,True,149.0,59.0,306.0,356.0,True,1,148.0,60.0,309.0,356.0,1.0,0.9719532344759794,1.118033988749895,True,True,True,False,0.0,,False,False,True
