annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
251,251,251,1730978622_847836762.png,1730978622.8478367,250,1,True,02,visible,True,True,445.0,101.0,544.0,357.0,True,0,443.0,103.0,543.0,355.0,-1.0,0.9554317548746518,1.5,True,True,True,False,0.0,,False,False,True
252,252,252,1730978622_880941977.png,1730978622.8809419,251,1,True,02,visible,True,True,441.8531893962209,102.24809453852352,539.8937029701187,347.6050948576974,True,0,439.0,105.0,539.0,350.0,-1.0,0.9432374529240491,3.1831141118449877,True,True,True,False,0.0,,False,False,True
253,253,253,1730978622_918423335.png,1730978622.9184234,252,1,True,02,visible,True,True,438.4709191949612,103.16412605136469,535.5249372934916,343.3067931435965,True,0,437.0,106.0,535.0,344.0,-1.0,0.9655705496789988,2.0271811987950383,True,True,True,False,0.0,,False,False,True
254,254,254,1730978622_964864325.png,1730978622.9648643,253,1,True,02,visible,True,True,435.0886489937015,104.08015756420586,531.1561716168644,339.0084914294956,True,0,434.0,106.0,531.0,339.0,-1.0,0.9791744734149473,1.140486850183741,True,True,True,False,0.0,,False,False,True
255,255,255,1730978622_980760683.png,1730978622.9807606,254,1,True,02,visible,True,True,431.7063787924418,104.99618907704703,526.7874059402374,334.7101897153948,True,0,432.0,105.0,527.0,333.0,-1.0,0.9872824527842851,0.8899413576415911,True,True,True,False,0.0,,False,False,True
256,256,256,1730978623_014588538.png,1730978623.0145886,255,1,True,02,visible,True,True,428.3241085911821,105.91222058988821,522.4186402636103,330.4118880012939,True,0,429.0,104.0,524.0,329.0,0.7682660463881312,0.9622285948495491,2.0090346349995967,True,True,True,False,0.0,,False,False,True
257,257,257,1730978623_043807262.png,1730978623.0438073,256,1,True,02,visible,True,True,428.0,106.0,522.0,330.0,True,0,427.0,105.0,521.0,327.0,0.8061338466500778,0.9617238313602545,2.23606797749979,True,True,True,False,0.0,,False,False,True
258,258,258,1730978623_083106357.png,1730978623.0831063,257,1,True,02,visible,True,True,424.5729456270381,108.05623262377715,518.4358634521196,330.0,True,0,425.0,105.0,517.0,329.0,0.8009876817682535,0.9627424263948032,2.0898994507143844,True,True,True,False,0.0,,False,False,True
259,259,259,1730978623_110163803.png,1730978623.1101637,258,1,True,02,visible,True,True,421.1458912540762,110.1124652475543,514.8717269042393,330.0,True,0,421.0,106.0,514.0,328.0,0.8112972271823868,0.9623449287917711,3.0982970370306684,True,True,True,False,0.0,,False,False,True
260,260,260,1730978623_152939245.png,1730978623.1529393,259,1,True,02,visible,True,True,417.7188368811143,112.16869787133145,511.3075903563589,330.00000000000006,True,0,418.0,108.0,511.0,328.0,0.8281677387670658,0.966211156882893,3.0843772396810696,True,True,True,False,0.0,,False,False,True
261,261,261,1730978623_174595711.png,1730978623.1745956,260,1,True,02,visible,True,True,414.29178250815244,114.2249304951086,507.74345380847853,330.00000000000006,True,0,414.0,111.0,509.0,328.0,0.8204166336322372,0.9603754617330065,2.6566269800003965,True,True,True,False,0.0,,False,False,True
262,262,262,1730978623_216136993.png,1730978623.216137,261,1,True,02,visible,True,True,410.86472813519055,116.28116311888574,504.17931726059817,330.00000000000006,True,0,411.0,114.0,504.0,329.0,0.8541623374472915,0.9815243127905052,1.6407293659853297,True,True,True,False,0.0,,False,False,True
263,263,263,1730978623_286328413.png,1730978623.2863283,262,1,True,02,visible,True,True,407.43767376222866,118.33739574266289,500.6151807127178,330.0000000000001,True,0,405.0,118.0,498.0,326.0,0.9177537762449322,0.9282629735683244,3.3295773070112764,True,True,True,False,0.0,,False,False,True
264,264,264,1730978623_308429670.png,1730978623.3084297,263,1,True,02,visible,True,True,407.43767376222866,118.33739574266289,500.6151807127178,330.0000000000001,True,0,401.0,120.0,494.0,327.0,0.8925960859222046,0.8510367293133374,6.560595196257405,True,True,True,False,0.0,,False,False,True
265,265,265,1730978623_353043539.png,1730978623.3530436,264,1,True,02,visible,True,True,400.81262988469865,121.31248144504305,493.9688706072202,328.4375927747847,True,0,397.0,120.0,491.0,324.0,0.8755137703001931,0.905340263655233,4.445562463159867,True,True,True,False,0.0,,False,False,True
266,266,266,1730978623_372756687.png,1730978623.3727567,265,1,True,02,visible,True,True,398.6252597693973,121.6249628900861,491.9377412144404,326.87518554956944,True,0,393.0,120.0,489.0,321.0,0.8635346341941388,0.8819637663642768,5.6915993460993075,True,True,True,False,0.0,,False,False,True
