annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
1,11,11,1731593519_020557083.png,1731593519.0205572,10,1,True,04,visible,True,True,357.6780499631913,100.82322857843975,422.7651571323404,304.32450712007085,True,0,355.0,101.0,422.0,305.0,-1.0,0.945294721194675,1.7735578326004415,True,True,True,False,0.0,,False,False,True
2,12,12,1731593519_047832738.png,1731593519.0478327,11,1,True,04,visible,True,True,353.3560999263826,101.6464571568795,421.5303142646807,301.6490142401417,True,0,349.0,101.0,419.0,301.0,-1.0,0.899487115533761,3.5036033790719636,True,True,True,False,0.0,,False,False,True
3,13,13,1731593519_081165737.png,1731593519.0811658,12,1,True,04,visible,True,True,349.03414988957394,102.46968573531926,420.29547139702106,298.9735213602125,True,0,346.0,102.0,418.0,296.0,-1.0,0.912667843343267,3.1725596196623087,True,True,True,False,0.0,,False,False,True
4,14,14,1731593519_151878552.png,1731593519.1518786,13,1,True,04,visible,True,True,341.0,104.0,418.0,294.0,True,0,338.0,103.0,416.0,290.0,-1.0,0.9137953622428927,3.5355339059327378,True,True,True,False,0.0,,False,False,True
5,15,15,1731593519_178268162.png,1731593519.1782682,14,1,True,04,visible,True,True,338.8758186575455,104.79656800342043,417.86723866609657,294.0,True,0,336.0,104.0,416.0,290.0,-1.0,0.9190490899243494,3.3728199398571,True,True,True,False,0.0,,False,False,True
6,16,16,1731593519_214727502.png,1731593519.2147274,15,1,True,04,visible,True,True,336.751637315091,105.59313600684087,417.73447733219314,294.0,True,0,334.0,103.0,415.0,290.0,1.0,0.9032466723730472,4.288557342739122,True,True,True,False,0.0,,False,False,True
7,17,17,1731593519_245560116.png,1731593519.2455602,16,1,True,04,visible,True,True,334.6274559726365,106.3897040102613,417.6017159982897,294.00000000000006,True,0,331.0,104.0,411.0,289.0,1.0,0.8493338869944643,6.309589617599073,True,True,True,False,0.0,,False,False,True
8,18,18,1731593519_350326006.png,1731593519.350326,17,1,True,04,visible,True,True,328.0,108.0,417.0,293.0,True,0,326.0,108.0,417.0,290.0,1.0,0.9625051993582506,1.8027756377319946,True,True,True,False,0.0,,False,False,True
9,19,19,1731593519_379665802.png,1731593519.3796659,18,1,True,04,visible,True,True,326.0,109.0,418.0,295.0,True,0,325.0,108.0,417.0,290.0,1.0,0.9474259419039401,3.1622776601683795,True,True,True,False,0.0,,False,False,True
10,20,20,1731593519_416727380.png,1731593519.4167273,19,1,True,04,visible,True,True,325.0,110.0,417.0,294.0,True,0,325.0,109.0,416.0,290.0,1.0,0.9624537281861449,2.5495097567963922,True,True,True,False,0.0,,False,False,True
11,21,21,1731593519_440770367.png,1731593519.4407704,20,1,True,04,visible,True,True,326.10873158954604,110.47517068123402,415.25770750214195,292.25770750214195,True,0,324.0,110.0,415.0,290.0,1.0,0.9597446447172775,1.8075298849425379,True,True,True,False,0.0,,False,False,True
12,22,22,1731593519_483585987.png,1731593519.483586,21,1,True,04,visible,True,True,326.10873158954604,110.47517068123402,415.25770750214195,292.25770750214195,True,0,324.0,111.0,414.0,291.0,1.0,0.9538826292334721,1.722644956869637,True,True,True,False,0.0,,False,False,True
13,23,23,1731593519_509680454.png,1731593519.5096805,22,1,True,04,visible,True,True,328.3261947686381,111.42551204370206,411.77312250642586,288.7731225064259,True,0,324.0,111.0,413.0,291.0,1.0,0.9237898398721752,1.7923926087427602,True,True,True,False,0.0,,False,False,True
14,24,24,1731593519_573016770.png,1731593519.573017,23,1,True,04,visible,True,True,329.43492635818416,111.90068272493608,410.0308300085678,287.0308300085679,True,0,326.0,112.0,408.0,286.0,1.0,0.9291670066329734,2.7722828424138903,True,True,True,False,0.0,,False,False,True
15,25,25,1731593519_604846237.png,1731593519.6048462,24,1,True,04,visible,True,True,330.5436579477302,112.3758534061701,408.2885375107098,285.28853751070983,True,0,328.0,111.0,406.0,282.0,1.0,0.9154160674205405,3.3580744323957417,True,True,True,False,0.0,,False,False,True
16,26,26,1731593519_638721195.png,1731593519.6387212,25,1,True,04,visible,True,True,332.0,113.0,406.0,283.0,True,0,332.0,113.0,404.0,280.0,1.0,0.9558028616852147,1.8027756377319946,True,True,True,False,0.0,,False,False,True
17,27,27,1731593519_673704518.png,1731593519.6737046,26,1,True,04,visible,True,True,335.0,113.0,405.0,282.0,True,0,337.0,111.0,402.0,281.0,1.0,0.9130434782608695,1.5811388300841898,True,True,True,False,0.0,,False,False,True
18,28,28,1731593519_731536624.png,1731593519.7315366,27,1,True,04,visible,True,True,339.0,113.0,400.0,281.0,True,0,338.0,111.0,399.0,280.0,1.0,0.9509348011768055,1.8027756377319946,True,True,True,False,0.0,,False,False,True
19,29,29,1731593519_773067904.png,1731593519.773068,28,1,True,04,visible,True,True,338.0,113.0,399.0,280.0,True,0,337.0,110.0,398.0,280.0,1.0,0.9509348011768055,1.8027756377319946,True,True,True,False,0.0,,False,False,True
20,30,30,1731593519_799190765.png,1731593519.7991908,29,1,True,04,visible,True,True,338.0,113.0,402.0,279.0,True,0,335.0,109.0,398.0,279.0,1.0,0.8756813785827325,4.031128874149275,True,True,True,False,0.0,,False,False,True
21,31,31,1731593519_831548683.png,1731593519.8315487,30,1,True,04,visible,True,True,334.0,113.0,400.0,278.0,True,0,335.0,109.0,400.0,279.0,1.0,0.9563085153811859,1.5811388300841898,True,True,True,False,0.0,,False,False,True
22,32,32,1731593519_862787748.png,1731593519.8627877,31,1,True,04,visible,True,True,333.28953564174617,113.0,401.42092871650766,278.3552321791269,True,0,334.0,109.0,403.0,278.0,1.0,0.9425562450418421,2.4601839762977393,True,True,True,False,0.0,,False,False,True
23,33,33,1731593519_896434121.png,1731593519.896434,32,1,True,04,visible,True,True,333.0,113.0,406.0,278.0,True,0,333.0,109.0,408.0,278.0,1.0,0.9502958579881656,2.23606797749979,True,True,True,False,0.0,,False,False,True
24,34,34,1731593519_979004445.png,1731593519.9790044,33,1,True,04,visible,True,True,332.0,113.0,411.0,279.0,True,0,332.0,110.0,410.0,278.0,1.0,0.964189391669164,2.0615528128088303,True,True,True,False,0.0,,False,False,True
25,35,35,1731593520_011219284.png,1731593520.0112193,34,1,True,04,visible,True,True,331.0,113.0,411.0,279.0,True,0,331.0,109.0,410.0,277.0,1.0,0.9529273315681083,3.0413812651491097,True,True,True,False,0.0,,False,False,True
26,36,36,1731593520_025974497.png,1731593520.0259745,35,1,True,04,visible,True,True,330.0,113.0,409.0,279.0,True,0,331.0,112.0,409.0,278.0,1.0,0.975591267434809,1.118033988749895,True,True,True,False,0.0,,False,False,True
27,37,37,1731593520_029513006.png,1731593520.0295131,36,1,True,04,visible,True,True,330.0,113.0,408.0,280.0,True,0,330.0,112.0,408.0,280.0,1.0,0.9940476190476191,0.5,True,True,True,False,0.0,,False,False,True
28,38,38,1731593520_062187175.png,1731593520.0621872,37,1,True,04,visible,True,True,332.45688082029346,112.69288989746332,409.6891055639518,280.0,True,0,329.0,112.0,409.0,281.0,1.0,0.9391957153222317,2.078672636168757,True,True,True,False,0.0,,False,False,True
29,39,39,1731593520_098634262.png,1731593520.0986342,38,1,True,04,visible,True,True,330.0,112.0,410.0,279.0,True,0,328.0,112.0,410.0,280.0,1.0,0.9698025551684089,1.118033988749895,True,True,True,False,0.0,,False,False,True
30,40,40,1731593520_127803473.png,1731593520.1278036,39,1,True,04,visible,True,True,331.0,112.0,412.0,279.0,True,0,328.0,111.0,412.0,280.0,1.0,0.9528740490278952,1.5,True,True,True,False,0.0,,False,False,True
31,41,41,1731593520_162377262.png,1731593520.1623774,40,1,True,04,visible,True,True,334.0,112.0,414.0,280.0,True,0,332.0,110.0,415.0,280.0,1.0,0.9525159461374911,1.118033988749895,True,True,True,False,0.0,,False,False,True
32,42,42,1731593520_192631901.png,1731593520.192632,41,1,True,04,visible,True,True,337.0,111.0,417.0,279.0,True,0,335.0,110.0,416.0,281.0,1.0,0.9467151722662102,1.5811388300841898,True,True,True,False,0.0,,False,False,True
33,43,43,1731593520_225351881.png,1731593520.2253518,42,1,True,04,visible,True,True,342.0,111.0,418.0,279.0,True,0,339.0,110.0,417.0,281.0,1.0,0.9329187027987561,2.0615528128088303,True,True,True,False,0.0,,False,False,True
34,44,44,1731593520_258497274.png,1731593520.2584972,43,1,True,04,visible,True,True,346.0,111.0,419.0,280.0,True,0,345.0,109.0,417.0,281.0,1.0,0.9431693130011004,1.5811388300841898,True,True,True,False,0.0,,False,False,True
35,45,45,1731593520_330393520.png,1731593520.3303936,44,1,True,04,visible,True,True,355.9555555555555,106.73333333333333,423.97777777777776,279.2888888888889,True,0,359.0,108.0,420.0,281.0,1.0,0.8823366776438559,1.5603101939148243,True,True,True,False,0.0,,False,False,True
36,46,46,1731593520_357040335.png,1731593520.3570404,45,1,True,04,visible,True,True,365.0,111.0,423.0,279.0,True,0,366.0,107.0,422.0,280.0,1.0,0.9385474860335196,1.5,True,True,True,False,0.0,,False,False,True
37,47,47,1731593520_396209741.png,1731593520.3962097,46,1,True,04,visible,True,True,373.0,108.0,425.0,279.0,True,0,371.0,107.0,426.0,279.0,0.5,0.9399577167019028,0.7071067811865476,True,True,True,False,0.0,,False,False,True
38,48,48,1731593520_422521846.png,1731593520.4225218,47,1,True,04,visible,True,True,372.0,108.0,427.0,279.0,True,0,371.0,107.0,427.0,279.0,0.5,0.9764327242524917,0.7071067811865476,True,True,True,False,0.0,,False,False,True
39,49,49,1731593520_456348921.png,1731593520.456349,48,1,True,04,visible,True,True,372.0,108.0,429.0,279.0,True,0,371.0,107.0,429.0,280.0,0.5,0.9713972493522025,0.5,True,True,True,False,0.0,,False,False,True
40,50,50,1731593520_490045212.png,1731593520.4900453,49,1,True,04,visible,True,True,371.0,109.0,434.0,280.0,True,0,370.0,109.0,432.0,282.0,0.5,0.9424466931694977,1.8027756377319946,True,True,True,False,0.0,,False,False,True
41,51,51,1731593520_552020703.png,1731593520.5520208,50,1,True,04,visible,True,True,369.0,112.0,447.0,280.0,True,0,367.0,109.0,446.0,281.0,0.5,0.940389648153533,1.8027756377319946,True,True,True,False,0.0,,False,False,True
42,52,52,1731593520_615511891.png,1731593520.615512,51,1,True,04,visible,True,True,368.0,112.0,448.0,280.0,True,0,366.0,112.0,446.0,281.0,0.7252607822418213,0.9457274826789839,2.0615528128088303,True,True,True,False,0.0,,False,False,True
43,53,53,1731593520_650670630.png,1731593520.6506705,52,1,True,04,visible,True,True,366.0,114.0,447.0,280.0,True,0,365.0,112.0,445.0,281.0,0.7543130397796631,0.9467224949465781,1.5811388300841898,True,True,True,False,0.005204163330664532,01,False,False,True
44,54,54,1731593520_683635861.png,1731593520.683636,53,1,True,04,visible,True,True,367.0,114.0,447.0,279.0,True,0,364.0,112.0,447.0,279.0,0.7799323678016663,0.9523122429839117,1.8027756377319946,True,True,True,False,0.020475095785440614,01,False,False,True
45,55,55,1731593520_723752019.png,1731593520.723752,54,1,True,04,visible,True,True,368.0,114.0,449.0,282.0,True,0,367.0,112.0,449.0,276.0,0.7958377480506897,0.9417252763025693,4.031128874149275,True,True,True,False,0.025336402539819863,01,False,False,True
46,56,56,1731593520_746714966.png,1731593520.746715,55,1,True,04,visible,True,True,373.0,114.0,453.0,279.0,True,0,371.0,111.0,451.0,281.0,0.8328749060630798,0.923905240488155,2.0615528128088303,True,True,True,False,0.023781397662273066,01,False,False,True
47,57,57,1731593520_780805016.png,1731593520.780805,56,1,True,04,visible,True,True,379.0,112.0,455.0,279.0,True,0,376.0,109.0,453.0,281.0,0.8485845565795899,0.9101487700692297,2.5495097567963922,True,True,True,False,0.011094626846416822,01,False,False,True
48,58,58,1731593520_814740468.png,1731593520.8147404,57,1,True,04,visible,True,True,384.0,112.0,455.0,278.0,True,0,382.0,109.0,456.0,277.0,0.8413919687271119,0.9369751259697673,2.0615528128088303,True,True,True,False,0.0,,False,False,True
49,59,59,1731593520_846782110.png,1731593520.8467822,58,1,True,04,visible,True,True,391.0,110.0,458.0,278.0,True,0,390.0,109.0,457.0,276.0,0.8528305530548096,0.9536077987640351,1.8027756377319946,True,True,True,False,0.0,,False,False,True
50,60,60,1731593520_926003436.png,1731593520.9260035,59,1,True,04,visible,True,True,406.0,110.0,460.0,278.0,True,0,405.0,106.0,462.0,276.0,0.8220295667648315,0.9148805878750765,3.0413812651491097,True,True,True,False,0.0,,False,False,True
51,61,61,1731593520_943561255.png,1731593520.9435613,60,1,True,04,visible,True,True,413.0,109.0,467.0,278.0,True,0,413.0,107.0,467.0,280.0,0.7817999243736267,0.976878612716763,0.0,True,True,True,False,0.0,,False,False,True
52,62,62,1731593521_018432479.png,1731593521.0184324,61,1,True,04,visible,True,True,416.0,109.0,474.0,279.0,True,0,416.0,106.0,473.0,280.0,0.8199825525283814,0.9605471847739889,1.118033988749895,True,True,True,False,0.0,,False,False,True
53,63,63,1731593521_049730610.png,1731593521.0497305,62,1,True,04,visible,True,True,415.0,108.0,475.0,281.0,True,0,414.0,106.0,476.0,282.0,0.8689110279083252,0.9512463343108505,0.5,True,True,True,False,0.020930951644744667,01,False,False,True
54,64,64,1731593521_114399432.png,1731593521.1143994,63,1,True,04,visible,True,True,420.0,109.0,491.0,284.0,True,0,427.0,107.0,491.0,282.0,0.7455780625343322,0.8820202342069625,4.031128874149275,True,True,True,False,0.1143131604226705,01,False,False,True
55,65,65,1731593521_142103668.png,1731593521.1421037,64,1,True,04,visible,True,True,419.0,110.0,495.0,283.0,True,0,420.0,108.0,497.0,284.0,0.7254922389984131,0.9453551912568307,1.5811388300841898,True,True,True,False,0.18634898800643124,01,False,False,True
56,66,66,1731593521_182554737.png,1731593521.1825547,65,1,True,04,visible,True,True,422.0,111.0,497.0,283.0,True,0,421.0,108.0,496.0,285.0,0.6888378918170929,0.9465308247192682,1.118033988749895,True,True,True,False,0.23462510368036332,01,False,False,True
57,67,67,1731593521_214886464.png,1731593521.2148864,66,1,True,04,visible,True,True,424.0,112.0,493.0,284.0,True,0,424.0,109.0,503.0,286.0,0.7102420806884766,0.8487449045269255,5.024937810560445,True,True,True,False,0.2451894181298434,01,False,False,True
58,68,68,1731593521_242520384.png,1731593521.2425203,67,1,True,04,visible,True,True,431.0,113.0,493.0,285.0,True,0,431.0,110.0,515.0,286.0,0.678013288974762,0.7213203463203464,11.045361017187261,True,True,True,False,0.24968755277824692,01,False,False,True
59,69,69,1731593521_272499139.png,1731593521.272499,68,1,True,04,visible,True,True,436.0,113.0,494.0,285.0,True,0,439.0,110.0,491.0,287.0,0.7457742691040039,0.8737788198515045,0.5,True,True,True,False,0.15206185567010308,01,False,False,True
60,70,70,1731593521_308193585.png,1731593521.3081937,69,1,True,04,visible,True,True,436.0,113.0,494.0,285.0,True,0,447.0,110.0,495.0,288.0,0.7160633206367493,0.7746262935990801,6.0,True,True,True,False,0.14115781126090404,01,False,False,True
61,71,71,1731593521_344847678.png,1731593521.3448477,70,1,True,04,visible,True,True,454.0,112.0,498.0,286.0,True,0,452.0,110.0,499.0,288.0,0.7591428875923156,0.9151326798948123,0.5,True,True,True,False,0.1444805194805195,01,False,False,True
62,72,72,1731593521_379100450.png,1731593521.3791006,71,1,True,04,visible,True,True,463.0,111.0,500.0,286.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
63,73,73,1731593521_410000260.png,1731593521.4100003,72,1,True,04,visible,True,True,472.0,111.0,502.0,287.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
64,74,74,1731593521_436106682.png,1731593521.4361067,73,1,True,04,visible,True,True,481.0,110.0,503.0,287.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
65,75,75,1731593521_467214440.png,1731593521.4672143,74,1,True,04,visible,True,True,484.0,110.0,504.0,184.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
66,76,76,1731593521_516188763.png,1731593521.5161889,75,1,True,04,visible,True,True,491.0,107.0,511.0,212.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
67,77,77,1731593521_550408195.png,1731593521.5504081,76,1,True,04,visible,True,True,497.0,109.0,514.0,207.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
68,78,78,1731593521_571248862.png,1731593521.5712488,77,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
69,79,79,1731593521_617017757.png,1731593521.6170177,78,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
70,80,80,1731593521_632536557.png,1731593521.6325366,79,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
71,81,81,1731593521_665687102.png,1731593521.665687,80,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
72,82,82,1731593521_703251513.png,1731593521.7032516,81,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
73,83,83,1731593521_745531522.png,1731593521.7455316,82,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
74,84,84,1731593521_762572533.png,1731593521.7625725,83,1,True,04,visible,True,True,454.0,135.0,491.0,286.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
75,85,85,1731593521_798904966.png,1731593521.798905,84,1,True,04,visible,True,True,457.0,131.0,501.0,288.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
76,86,86,1731593521_833456051.png,1731593521.833456,85,1,True,04,visible,True,True,458.0,126.0,509.0,290.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
77,87,87,1731593521_865926054.png,1731593521.865926,86,1,True,04,visible,True,True,459.0,112.0,518.0,285.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
78,88,88,1731593521_894601596.png,1731593521.8946016,87,1,True,04,visible,True,True,465.0,110.0,525.0,287.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
79,89,89,1731593521_927701014.png,1731593521.927701,88,1,True,04,visible,True,True,470.0,109.0,523.0,284.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
80,90,90,1731593521_963102516.png,1731593521.9631026,89,1,True,04,visible,True,True,472.0,110.0,523.0,284.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
81,91,91,1731593522_026385983.png,1731593522.026386,90,1,True,04,visible,True,True,472.0,110.0,523.0,284.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
82,92,92,1731593522_062187254.png,1731593522.0621872,91,1,True,04,visible,True,True,479.0,109.0,534.0,287.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
83,93,93,1731593522_131595497.png,1731593522.1315956,92,1,True,04,visible,True,True,483.0,105.0,540.0,289.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
84,94,94,1731593522_155636165.png,1731593522.155636,93,1,True,04,visible,True,True,483.0,105.0,543.0,290.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
85,95,95,1731593522_209320172.png,1731593522.20932,94,1,True,04,visible,True,True,482.0,108.0,547.0,296.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
86,96,96,1731593522_225071576.png,1731593522.2250717,95,1,True,04,visible,True,True,483.0,107.0,550.0,296.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
87,97,97,1731593522_259752503.png,1731593522.2597525,96,1,True,04,visible,True,True,482.0,106.0,553.0,297.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
88,98,98,1731593522_287337402.png,1731593522.2873373,97,1,True,04,visible,True,True,482.1950718719808,104.92710470410563,554.2679671678752,298.46303903985597,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
89,99,99,1731593522_332534059.png,1731593522.332534,98,1,True,04,visible,True,True,482.39014374396163,103.85420940821126,555.5359343357504,299.92607807971194,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
90,100,100,1731593522_355492304.png,1731593522.3554924,99,1,True,04,visible,True,True,482.58521561594245,102.78131411231689,556.8039015036255,301.3891171195679,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
91,101,101,1731593522_395993875.png,1731593522.395994,100,1,True,04,visible,True,True,483.0,102.0,562.0,303.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
92,102,102,1731593522_422634420.png,1731593522.4226344,101,1,True,04,visible,True,True,483.0,101.0,562.0,304.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
93,103,103,1731593522_464932098.png,1731593522.4649322,102,1,True,04,visible,True,True,483.0,100.0,563.0,306.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
94,104,104,1731593522_488548302.png,1731593522.4885483,103,1,True,04,visible,True,True,483.0,101.0,566.0,311.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
95,105,105,1731593522_537104349.png,1731593522.5371044,104,1,True,04,visible,True,True,482.0,100.0,563.0,309.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
96,106,106,1731593522_570066419.png,1731593522.5700665,105,1,True,04,visible,True,True,484.0,98.0,564.0,309.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
