annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
1,1,1,1730978613_143021689.png,1730978613.1430216,0,1,True,05,visible,True,True,385.0,156.0,427.0,264.0,True,0,381.0,155.0,425.0,262.0,-1.0,0.8473221422861711,3.3541019662496847,True,True,True,False,0.0,,False,False,True
2,2,2,1730978613_168652184.png,1730978613.1686523,1,1,True,05,visible,True,True,388.0,155.0,429.0,264.0,True,0,384.0,155.0,426.0,263.0,-1.0,0.837380126504795,3.5355339059327378,True,True,True,False,0.0,,False,False,True
3,3,3,1730978613_300439797.png,1730978613.3004398,2,1,True,05,visible,True,True,398.6666666666667,152.86666666666667,435.40000000000003,263.2888888888889,True,0,401.0,152.0,433.0,263.0,-1.0,0.862963920919641,0.5787385174713584,True,True,True,False,0.0,,False,False,True
4,4,4,1730978613_407866472.png,1730978613.4078665,3,1,True,05,visible,True,True,405.10084007303453,149.51988799026208,441.0,264.0,True,0,409.0,151.0,440.0,263.0,-1.0,0.8448223311329685,1.4693226180809476,True,True,True,False,0.0,,False,False,True
5,5,5,1730978613_431934426.png,1730978613.4319344,4,1,True,05,visible,True,True,412.0,152.0,444.0,265.0,True,0,410.0,151.0,442.0,264.0,-1.0,0.8677685950413223,2.23606797749979,True,True,True,False,0.0,,False,False,True
6,6,6,1730978613_530656840.png,1730978613.5306568,5,1,True,05,visible,True,True,413.0,152.0,453.0,265.0,True,0,411.0,151.0,452.0,264.0,0.9276642084121705,0.9128526645768025,1.8027756377319946,True,True,True,False,0.0,,False,False,True
7,7,7,1730978613_595949858.png,1730978613.59595,6,1,True,05,visible,True,True,413.0,152.0,453.0,265.0,True,0,413.0,151.0,452.0,264.0,0.9372011423110962,0.9581048475542883,1.118033988749895,True,True,True,False,0.0,,False,False,True
8,8,8,1730978613_628745553.png,1730978613.6287456,7,1,True,05,visible,True,True,416.0,152.0,455.0,265.0,True,0,415.0,151.0,453.0,264.0,0.950741994380951,0.9093701996927803,1.8027756377319946,True,True,True,False,0.0,,False,False,True
9,9,9,1730978613_659622006.png,1730978613.659622,8,1,True,05,visible,True,True,417.60751576037046,151.25233123195062,450.72901891244453,266.4953375360988,True,0,417.0,151.0,454.0,264.0,0.9575395703315734,0.8758628999235568,1.913356423149582,True,True,True,False,0.0,,False,False,True
10,10,10,1730978613_691588771.png,1730978613.6915889,9,1,True,05,visible,True,True,417.60751576037046,151.25233123195062,450.72901891244453,266.4953375360988,True,0,420.0,151.0,455.0,264.0,0.9597801327705383,0.8043432653660177,3.6038678466860823,True,True,True,False,0.0,,False,False,True
