annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
560,560,560,1731407392_908006277.png,1731407392.9080062,559,1,True,01,visible,True,True,36.0,104.0,124.0,348.0,True,0,33.0,102.0,122.0,348.0,-1.0,0.9375390939147529,2.692582403567252,True,True,True,False,0.0,,False,False,True
561,561,561,1731407392_943221612.png,1731407392.9432216,560,1,True,01,visible,True,True,36.0,105.0,122.0,345.0,True,0,35.0,102.0,137.0,354.0,-1.0,0.8029878618113913,7.615773105863909,True,True,True,False,0.0,,False,False,True
562,562,562,1731407392_975606509.png,1731407392.9756064,561,1,True,01,visible,True,True,40.0,105.0,124.0,348.0,True,0,36.0,106.0,136.0,354.0,-1.0,0.8169104645555377,5.315072906367325,True,True,True,False,0.0,,False,False,True
563,563,563,1731407393_023998455.png,1731407393.0239985,562,1,True,01,visible,True,True,38.6639052581903,106.3360947418097,124.44536491393657,349.7814596557463,True,0,37.0,107.0,136.0,353.0,-1.0,0.8531477610015599,5.312718710413635,True,True,True,False,0.0,,False,False,True
564,564,564,1731407393_042313015.png,1731407393.042313,563,1,True,01,visible,True,True,37.327810516380595,107.6721894836194,124.89072982787314,351.5629193114926,True,0,35.0,106.0,138.0,354.0,-1.0,0.8360391597533309,5.40427911158832,True,True,True,False,0.0,,False,False,True
565,565,565,1731407393_082588033.png,1731407393.082588,564,1,True,01,visible,True,True,37.0,108.0,125.0,352.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
566,566,566,1731407393_115738209.png,1731407393.1157382,565,1,True,01,visible,True,True,31.0,109.0,123.0,351.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
567,567,567,1731407393_210377909.png,1731407393.210378,566,1,True,01,visible,True,True,27.0,115.0,127.0,354.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
568,568,568,1731407393_306617159.png,1731407393.3066173,567,1,True,01,visible,True,True,15.0,116.0,120.0,354.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
569,569,569,1731407393_402187770.png,1731407393.4021878,568,1,True,01,visible,True,True,1.0,113.0,99.0,345.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
570,570,570,1731407393_436383154.png,1731407393.4363832,569,1,True,01,visible,True,True,1.0,113.0,90.0,344.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
571,571,571,1731407393_502374575.png,1731407393.5023746,570,1,True,01,visible,True,True,1.0,111.0,71.0,346.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
572,572,572,1731407393_666120828.png,1731407393.6661208,571,1,True,01,visible,True,True,1.0,116.0,62.0,347.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
573,573,573,1731407393_728275005.png,1731407393.728275,572,1,True,01,visible,True,True,1.0,117.84674111220872,61.26130355511651,347.3693482224418,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
574,574,574,1731407393_761460422.png,1731407393.7614603,573,1,True,01,visible,True,True,1.0,119.69348222441744,60.522607110233025,347.7386964448835,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
575,575,575,1731407393_795120368.png,1731407393.7951205,574,1,True,01,visible,True,True,1.0,121.0,60.0,348.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
576,576,576,1731407393_833138109.png,1731407393.8331382,575,1,True,01,visible,True,True,1.0,122.0,60.0,347.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
577,577,577,1731407393_863307433.png,1731407393.8633075,576,1,True,01,visible,True,True,1.0,122.7518303824113,53.233526558298266,349.2554911472339,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
578,578,578,1731407393_896511199.png,1731407393.8965113,577,1,True,01,visible,True,True,1.0,123.0,51.0,350.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
579,579,579,1731407393_944735709.png,1731407393.9447358,578,1,True,01,visible,True,True,1.0,126.0,45.0,348.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
580,580,580,1731407393_969645878.png,1731407393.969646,579,1,True,01,visible,True,True,1.0,127.0,38.0,345.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
581,581,581,1731407394_039072971.png,1731407394.039073,580,1,True,01,visible,True,True,1.0,126.0,22.0,335.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
582,582,582,1731407394_089253534.png,1731407394.0892534,581,1,True,01,visible,True,True,1.0,158.0,20.0,335.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
583,583,583,1731407394_226418010.png,1731407394.226418,582,1,True,01,visible,True,True,1.0,275.0,21.0,333.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
