annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
1,1,1,1730893381_067562740.png,1730893381.0675628,0,1,True,05,visible,True,True,579.0,119.0,650.6202602217556,261.7299566297074,True,1,579.0,117.0,651.0,262.0,-1.0,0.9791529344118334,0.8855721653046646,True,True,True,False,0.03298603212157059,09,False,False,True
2,2,2,1730893381_135660740.png,1730893381.1356606,1,1,True,05,visible,True,True,583.9620817740456,121.13921933473287,652.2405204435113,261.45991325941475,True,1,588.0,117.0,652.0,259.0,-1.0,0.8961283773180769,3.8068615982605993,True,True,True,False,0.019906819144430325,09,False,False,True
3,3,3,1730893381_201035740.png,1730893381.2010357,2,1,True,05,visible,True,True,595.0,117.0,655.0,261.0,True,1,595.0,117.0,654.0,260.0,-1.0,0.9765046296296296,0.7071067811865476,True,True,True,False,0.0,,False,False,True
4,4,4,1730893381_270048740.png,1730893381.2700489,3,1,True,05,visible,True,True,600.0676183614434,115.9140817796907,657.8957819208248,261.3619727401031,True,1,599.0,114.0,657.0,261.0,-1.0,0.9519631651887414,1.5029441810563473,True,True,True,False,0.0,,False,False,True
5,5,5,1730893381_333433740.png,1730893381.3334336,4,1,True,05,visible,True,True,605.1352367228867,114.82816355938141,660.7915638416496,261.7239454802062,True,1,602.0,112.0,659.0,260.0,-1.0,0.8894014077720769,3.353917877311947,True,True,True,False,0.0,,False,False,True
6,6,6,1730893381_400694740.png,1730893381.4006948,5,1,True,05,visible,True,True,609.0,114.0,663.0,262.0,True,1,607.0,112.0,663.0,262.0,0.6845978379249573,0.9514285714285714,1.4142135623730951,True,True,True,False,0.0,,False,False,True
7,7,7,1730893381_467236740.png,1730893381.4672368,6,1,True,05,visible,True,True,612.5528435871391,113.28943128257217,666.1975592284252,262.3552843587139,True,1,611.0,111.0,671.0,263.0,0.7299291849136352,0.876819660098175,1.821055422123553,True,True,True,False,0.0,,False,False,True
8,8,8,1730893381_533737740.png,1730893381.5337377,7,1,True,05,visible,True,True,616.1056871742783,112.57886256514433,669.3951184568505,262.7105687174278,True,1,617.0,112.0,672.0,263.0,0.7367915630340576,0.9320916925762479,1.7555719650922657,True,True,True,False,0.0,,False,False,True
9,9,9,1730893381_604112740.png,1730893381.6041126,8,1,True,05,visible,True,True,619.0,112.0,672.0,263.0,True,1,619.0,112.0,672.0,259.0,0.7604563355445861,0.9735099337748344,2.0,True,True,True,False,0.0,,False,False,True
10,10,10,1730893381_667197740.png,1730893381.6671977,9,1,True,05,visible,True,True,622.2912982094629,111.45145029842286,672.0,263.54854970157714,True,1,622.0,111.0,672.0,260.0,0.7629410862922669,0.9682368565327809,2.005296402457519,True,True,True,False,0.0,,False,False,True
11,11,11,1730893381_734126740.png,1730893381.7341268,10,1,True,05,visible,True,True,625.5825964189257,110.90290059684571,672.0,264.0970994031543,True,1,625.0,110.0,672.0,260.0,0.7355679869651794,0.9558744912930359,2.516913714618813,True,True,True,False,0.0,,False,False,True
12,12,12,1730893381_801826740.png,1730893381.8018267,11,1,True,05,visible,True,True,628.8738946283886,110.35435089526857,672.0,264.64564910473143,True,1,628.0,109.0,672.0,260.0,0.7698617815971375,0.942914258868541,3.0316535018668627,True,True,True,False,0.0,,False,False,True
13,13,13,1730893381_867611740.png,1730893381.8676116,12,1,True,05,visible,True,True,631.0,110.0,672.0,265.0,True,1,633.0,110.0,672.0,260.0,0.8023044347763062,0.9205350118017309,2.692582403567252,True,True,True,False,0.0,,False,False,True
14,14,14,1730893381_934293740.png,1730893381.9342937,13,1,True,05,visible,True,True,633.9477957219556,109.46403714146263,672.0,263.92807428292525,True,1,635.0,107.0,672.0,263.0,0.8083012223243713,0.9517436275589009,1.7757782630580288,True,True,True,False,0.0,,False,False,True
15,15,15,1730893382_001110740.png,1730893382.0011108,14,1,True,05,visible,True,True,636.8955914439111,108.92807428292525,672.0,262.8561485658505,True,1,638.0,108.0,672.0,261.0,0.8351341128349304,0.9513049173742402,1.4976327262055318,True,True,True,False,0.0,,False,False,True
16,16,16,1730893382_068314740.png,1730893382.0683148,15,1,True,05,visible,True,True,639.8433871658667,108.39211142438788,672.0,261.78422284877576,True,1,641.0,107.0,672.0,261.0,0.8450742244720459,0.9507847422274065,1.2322929964733051,True,True,True,False,0.0,,False,False,True
17,17,17,1730893382_137298740.png,1730893382.1372988,16,1,True,05,visible,True,True,642.0,108.0,672.0,261.0,True,1,642.0,106.0,672.0,260.0,0.8390975594520569,0.9806451612903225,1.5,True,True,True,False,0.0,,False,False,True
18,18,18,1730893382_201406740.png,1730893382.2014067,17,1,True,05,visible,True,True,642.8128303418281,108.54188689455208,672.0,261.27094344727607,True,1,644.0,107.0,672.0,260.0,0.8519256830215454,0.942217233855717,1.5265472748324342,True,True,True,False,0.0,,False,False,True
19,19,19,1730893382_269448740.png,1730893382.2694488,18,1,True,05,visible,True,True,643.6256606836562,109.08377378910416,671.9999999999999,261.5418868945521,True,1,644.0,107.0,672.0,260.0,0.8739347577095031,0.9638273853756351,1.8224670996187784,True,True,True,False,0.0,,False,False,True
