annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
1,1,1,1730893381_010526974.png,1730893381.010527,0,1,True,02,visible,True,True,161.1754255354373,143.53219857216715,221.76017732022837,284.52627660631197,True,2,162.0,142.0,218.0,281.0,-1.0,0.8922451499546776,2.9242920193391235,True,True,True,False,0.0,,False,False,True
2,2,2,1730893381_103515935.png,1730893381.1035159,1,1,True,02,visible,True,True,161.35085107087463,143.0643971443343,222.52035464045673,285.0525532126239,True,2,159.0,142.0,219.0,286.0,-1.0,0.8955833576872863,2.9361851904623872,True,True,True,False,0.0,,False,False,True
3,3,3,1730893381_143944950.png,1730893381.143945,2,1,True,02,visible,True,True,161.52627660631194,142.59659571650144,223.2805319606851,285.5788298189358,True,2,159.0,142.0,218.0,288.0,-1.0,0.8618550492704543,4.008594890309832,True,True,True,False,0.0,,False,False,True
4,4,4,1730893381_171985505.png,1730893381.1719854,3,1,True,02,visible,True,True,161.70170214174925,142.1287942886686,224.04070928091346,286.10510642524775,True,2,159.0,142.0,220.0,296.0,-1.0,0.8413963975809459,5.9337342175500325,True,True,True,False,0.0,,False,False,True
5,5,5,1730893381_204650489.png,1730893381.2046504,4,1,True,02,visible,True,True,161.87712767718656,141.66099286083573,224.80088660114183,286.6313830315597,True,2,158.0,142.0,222.0,292.0,-1.0,0.8672734128809771,4.3924038878291585,True,True,True,False,0.0,,False,False,True
6,6,6,1730893381_240354205.png,1730893381.2403543,5,1,True,02,visible,True,True,162.05255321262388,141.19319143300288,225.5610639213702,287.15765963787163,True,2,160.0,142.0,223.0,291.0,0.8079769134521484,0.9018339665258909,3.2749064423381746,True,True,True,False,0.0,,False,False,True
7,7,7,1730893381_273473529.png,1730893381.2734735,6,1,True,02,visible,True,True,162.2279787480612,140.72539000517003,226.32124124159856,287.68393624418354,True,2,162.0,142.0,223.0,290.0,0.7620132565498352,0.9228608289091509,2.5243761862379706,True,True,True,False,0.0,,False,False,True
8,8,8,1730893381_300121776.png,1730893381.3001218,7,1,True,02,visible,True,True,162.4034042834985,140.25758857733717,227.08141856182692,288.2102128504955,True,2,162.0,141.0,225.0,295.0,0.7555277228355408,0.9163156200909001,3.9657395244522338,True,True,True,False,0.0,,False,False,True
9,9,9,1730893381_337490057.png,1730893381.33749,8,1,True,02,visible,True,True,162.57882981893582,139.78978714950432,227.8415958820553,288.7364894568075,True,2,162.0,140.0,227.0,291.0,0.739566195011139,0.9626160024431921,1.4262640534378996,True,True,True,False,0.0,,False,False,True
10,10,10,1730893381_366650456.png,1730893381.3666503,9,1,True,02,visible,True,True,162.75425535437313,139.32198572167147,228.60177320228365,289.2627660631194,True,2,163.0,139.0,226.0,290.0,0.7246954321861268,0.9503328047681969,1.1961711457831419,True,True,True,False,0.0,,False,False,True
