annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
351,351,351,1730978626_390599670.png,1730978626.3905997,350,1,True,01,visible,True,True,573.3584250324288,125.47790004323844,637.0752750972865,306.23895002161925,True,0,573.0,125.0,634.0,306.0,-1.0,0.9427944147522902,1.7538650601096535,True,True,True,False,0.0,,False,False,True
352,352,352,1730978626_415852152.png,1730978626.415852,351,1,True,01,visible,True,True,573.0,125.0,632.0,306.0,True,0,573.0,124.0,632.0,306.0,-1.0,0.9945054945054945,0.5,True,True,True,False,0.0,,False,False,True
353,353,353,1730978626_460166340.png,1730978626.4601665,352,1,True,01,visible,True,True,569.677068702194,125.24614305909674,633.2924263499358,305.63078541135485,True,0,573.0,124.0,626.0,305.0,-1.0,0.8254678116003317,2.1954356886546864,True,True,True,False,0.0,,False,False,True
354,354,354,1730978626_485177070.png,1730978626.485177,353,1,True,01,visible,True,True,566.354137404388,125.49228611819348,626.0,306.0,True,0,571.0,124.0,624.0,304.0,-1.0,0.8723245494621554,2.190699158156227,True,True,True,False,0.0,,False,False,True
355,355,355,1730978626_516895028.png,1730978626.516895,354,1,True,01,visible,True,True,573.0,126.0,620.0,305.0,True,0,572.0,124.0,619.0,302.0,-1.0,0.9323966371069907,2.692582403567252,True,True,True,False,0.0,,False,False,True
356,356,356,1730978626_548296083.png,1730978626.548296,355,1,True,01,visible,True,True,573.0,125.0,619.0,305.0,True,0,573.0,125.0,616.0,302.0,0.6801210641860962,0.9192028985507247,2.1213203435596424,True,True,True,False,0.0,,False,False,True
357,357,357,1730978626_591606225.png,1730978626.5916061,356,1,True,01,visible,True,True,570.0,125.0,617.0,307.0,True,0,574.0,124.0,616.0,301.0,0.6977568149566651,0.8599348534201955,3.8078865529319543,True,True,True,False,0.0,,False,False,True
358,358,358,1730978626_616554145.png,1730978626.6165543,357,1,True,01,visible,True,True,575.0,126.0,620.0,303.0,True,0,573.0,125.0,616.0,303.0,0.7384893536567688,0.8678545802439608,3.0413812651491097,True,True,True,False,0.0,,False,False,True
359,359,359,1730978626_654385901.png,1730978626.6543858,358,1,True,01,visible,True,True,561.0,126.0,617.0469844495509,303.4154978794842,True,0,565.0,126.0,616.0,301.0,0.7638911128044128,0.897561921559208,1.9075462541565054,True,True,True,False,0.0,,False,False,True
360,360,360,1730978626_680314402.png,1730978626.6803143,359,1,True,01,visible,True,True,552.0,127.0,614.3394107994867,303.046283290839,True,0,554.0,126.0,613.0,301.0,0.7577028751373291,0.9304288652047069,1.5585425868323033,True,True,True,False,0.0,,False,False,True
361,361,361,1730978626_713182073.png,1730978626.713182,360,1,True,01,visible,True,True,546.0,127.0,614.0,303.0,True,0,545.0,126.0,611.0,300.0,0.7859286189079284,0.9211927582534611,2.8284271247461903,True,True,True,False,0.0,,False,False,True
362,362,362,1730978626_744362901.png,1730978626.7443628,361,1,True,01,visible,True,True,539.0,127.0,610.0,302.0,True,0,538.0,127.0,608.0,300.0,0.7795681595802307,0.9475313541832037,1.8027756377319946,True,True,True,False,0.0,,False,False,True
363,363,363,1730978626_783144525.png,1730978626.7831445,362,1,True,01,visible,True,True,538.5972896624639,127.64371394239444,607.8847175472529,302.0344290864083,True,0,531.0,128.0,605.0,300.0,0.7260162115097046,0.8529814404660873,5.307745264461986,True,True,True,False,0.0,,False,False,True
364,364,364,1730978626_814513144.png,1730978626.8145132,363,1,True,01,visible,True,True,526.0,128.0,604.0,301.0,True,0,527.0,128.0,603.0,300.0,0.7821634531021118,0.9687268415592115,0.5,True,True,True,False,0.0,,False,False,True
365,365,365,1730978626_856710803.png,1730978626.856711,364,1,True,01,visible,True,True,531.1945793249279,128.28742788478888,601.7694350945056,301.06885817281665,True,0,523.0,129.0,598.0,300.0,0.7887935161590576,0.8402704584067052,5.984659154522916,True,True,True,False,0.0,,False,False,True
366,366,366,1730978626_876142299.png,1730978626.8761423,365,1,True,01,visible,True,True,527.4932241561598,128.60928485598612,598.7117938681321,300.5860727160208,True,0,522.0,129.0,597.0,300.0,0.7862531542778015,0.9012970604463366,3.603833004986156,True,True,True,False,0.0,,False,False,True
