annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
202,202,202,1730978621_180187023.png,1730978621.180187,201,1,True,05,visible,True,True,576.309191226369,89.88925865637935,636.2939090081355,345.2252485032281,True,0,570.0,85.0,640.0,337.0,-1.0,0.8174350590810892,6.685178173958268,True,True,True,False,0.0,,False,False,True
203,203,203,1730978621_214387583.png,1730978621.2143877,202,1,True,05,visible,True,True,570.5,92.0,640.5,342.0,True,0,567.0,87.0,640.0,337.0,-1.0,0.9094672185872613,5.385164807134504,True,True,True,False,0.0,,False,False,True
204,204,204,1730978621_250532041.png,1730978621.2505322,203,1,True,05,visible,True,True,573.5789216351586,94.6856782085058,634.8918786775141,340.1336646709708,True,0,565.0,90.0,640.0,338.0,-1.0,0.796458432258185,3.8258950625414925,True,True,True,False,0.0,,False,False,True
205,205,205,1730978621_285588484.png,1730978621.2855885,204,1,True,05,visible,True,True,572.2137868395534,97.08388798456903,634.1908635122034,337.5878727548421,True,0,565.0,93.0,640.0,336.0,-1.0,0.8081094517698432,2.9215540597350156,True,True,True,False,0.0,,False,False,True
206,206,206,1730978621_313024195.png,1730978621.3130243,205,1,True,05,visible,True,True,567.5,99.0,640.5,335.0,True,0,565.0,95.0,639.0,334.0,-1.0,0.927725478287276,3.2015621187164243,True,True,True,False,0.0,,False,False,True
207,207,207,1730978621_349153677.png,1730978621.3491538,206,1,True,05,visible,True,True,567.5,99.0,640.5,335.0,True,0,565.0,98.0,637.0,334.0,1.0,0.913067784765898,3.1622776601683795,True,True,True,False,0.0,,False,False,True
208,208,208,1730978621_376072354.png,1730978621.3760724,207,1,True,05,visible,True,True,568.1183824527379,104.27851731275871,632.0878180162711,329.9504970064562,True,0,565.0,100.0,635.0,333.0,1.0,0.8851078579712408,0.6230960660794651,True,True,True,False,0.0,,False,False,True
209,209,209,1730978621_417651012.png,1730978621.417651,208,1,True,05,visible,True,True,566.7532476571328,106.67672708882193,631.3868028509603,327.4047050903275,True,0,565.0,104.0,633.0,328.0,1.0,0.9366093716506213,1.0430692763685578,True,True,True,False,0.0,,False,False,True
210,210,210,1730978621_444935423.png,1730978621.4449353,209,1,True,05,visible,True,True,565.3881128615276,109.07493686488516,630.6857876856496,324.8589131741989,True,0,566.0,107.0,632.0,327.0,1.0,0.9526428280129501,0.9636175226059495,True,True,True,False,0.0,,False,False,True
211,211,211,1730978621_476875639.png,1730978621.4768755,210,1,True,05,visible,True,True,566.0,108.0,631.0,326.0,True,0,566.0,107.0,630.0,325.0,1.0,0.9756920050583111,1.118033988749895,True,True,True,False,0.0,,False,False,True
