annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
607,607,607,1730892918_824938471.png,1730892918.8249385,606,1,True,02,visible,True,True,600.7016461498105,147.68065845992433,631.9999999999998,269.00000000000006,True,0,601.0,147.0,624.0,265.0,-1.0,0.7077160242806835,4.506215624982542,True,True,True,False,0.0,,False,False,True
608,608,608,1730892918_862378158.png,1730892918.8623781,607,1,True,02,visible,True,True,600.0419753797726,147.4167901519092,631.9999999999998,269.0000000000001,True,0,601.0,147.0,625.0,265.0,-1.0,0.7244132959145972,3.742108420923229,True,True,True,False,0.0,,False,False,True
609,609,609,1730892918_886332976.png,1730892918.886333,608,1,True,02,visible,True,True,599.3823046097347,147.15292184389406,631.9999999999997,269.0000000000001,True,0,601.0,147.0,625.0,265.0,-1.0,0.7109856014770151,3.3991161628231,True,True,True,False,0.0,,False,False,True
610,610,610,1730892918_930646302.png,1730892918.9306464,609,1,True,02,visible,True,True,599.0,147.0,632.0,269.0,True,0,599.0,147.0,624.0,266.0,-1.0,0.7389468455042225,4.272001872658765,True,True,True,False,0.0,,False,False,True
611,611,611,1730892919_028663859.png,1730892919.0286639,610,1,True,02,visible,True,True,599.0,147.0,630.9107703196635,268.6887915199038,True,0,599.0,147.0,623.0,263.0,-1.0,0.7169376114988827,4.871925594859748,True,True,True,False,0.0,,False,False,True
612,612,612,1730892919_061099611.png,1730892919.0610995,611,1,True,02,visible,True,True,599.0,147.0,630.9107703196635,268.6887915199038,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
613,613,613,1730892919_080735043.png,1730892919.080735,612,1,True,02,visible,True,True,599.0,147.0,628.7323109589903,268.06637455971156,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
614,614,614,1730892919_119125708.png,1730892919.1191256,613,1,True,02,visible,True,True,599.0,147.0,627.6430812786538,267.7551660796154,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
615,615,615,1730892919_175606770.png,1730892919.1756067,614,1,True,02,visible,True,True,599.0,147.0,626.5538515983172,267.4439575995192,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
616,616,616,1730892919_190836123.png,1730892919.1908362,615,1,True,02,visible,True,True,599.0,147.0,625.0,267.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
617,617,617,1730892919_215340545.png,1730892919.2153406,616,1,True,02,visible,True,True,598.8445105979758,147.0,624.8445105979758,267.1554894020242,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
618,618,618,1730892919_246842147.png,1730892919.2468421,617,1,True,02,visible,True,True,598.6890211959517,147.0,624.6890211959517,267.31097880404843,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
