annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
112,118,118,1731593527_101071047.png,1731593527.1010711,117,1,True,03,visible,True,True,457.0,1.0,600.0,345.0,True,1,453.0,5.0,598.0,341.0,-1.0,0.9374703181890137,3.0,True,True,True,False,0.006637036493570706,01,False,False,True
113,119,119,1731593527_167831047.png,1731593527.167831,118,1,True,03,visible,True,True,430.0,6.0,580.0,349.0,True,1,427.0,2.0,579.0,355.0,-1.0,0.9464434526565306,2.23606797749979,True,True,True,False,0.06139065686969946,01,False,False,True
114,120,120,1731593527_235254047.png,1731593527.235254,119,1,True,03,visible,True,True,413.0,1.0,574.0,353.0,True,1,408.0,4.0,574.0,354.0,-1.0,0.9591349026168001,3.2015621187164243,True,True,True,False,0.09703571908150933,01,False,False,True
115,121,121,1731593527_302049047.png,1731593527.3020492,120,1,True,03,visible,True,True,403.0,7.0,564.0,357.0,True,1,404.0,5.0,565.0,353.0,-1.0,0.9709214633975236,3.1622776601683795,True,True,True,False,0.08394755492558469,01,False,False,True
116,122,122,1731593527_368184047.png,1731593527.368184,121,1,True,03,visible,True,True,373.0,14.0,560.0,357.0,True,1,370.0,11.0,551.0,346.0,-1.0,0.8997563946406821,9.219544457292887,True,True,True,False,0.06827739754267337,01,False,False,True
117,123,123,1731593527_435431047.png,1731593527.435431,122,1,True,03,visible,True,True,357.0,21.0,556.0,358.0,True,1,358.0,13.0,547.0,348.0,0.7002681612968444,0.9012468100619759,9.848857801796104,True,True,True,False,0.03316749585406302,01,False,False,True
118,124,124,1731593527_502389047.png,1731593527.502389,123,1,True,03,visible,True,True,358.0,22.0,551.0,357.0,True,1,363.0,21.0,558.0,353.0,0.7398071765899659,0.9264668661693987,6.5,True,True,True,False,0.0,,False,False,True
119,125,125,1731593527_568469047.png,1731593527.568469,124,1,True,03,visible,True,True,358.0,27.0,529.0,352.0,True,1,362.0,27.0,513.0,334.0,0.7728614091873169,0.8341340530814215,10.816653826391969,True,True,True,False,0.0,,False,False,True
120,126,126,1731593527_635530047.png,1731593527.63553,125,1,True,03,visible,True,True,359.0,25.0,504.0,344.0,True,1,355.0,16.0,500.0,342.0,0.8118653655052185,0.9153969034160727,6.800735254367722,True,True,True,False,0.0,,False,False,True
121,127,127,1731593527_702106047.png,1731593527.702106,126,1,True,03,visible,True,True,357.0,22.0,465.0,339.0,True,1,355.0,17.0,467.0,327.0,0.8433435559272766,0.9145935139937805,8.5,True,True,True,False,0.03663594470046083,01,False,False,True
122,128,128,1731593527_768822047.png,1731593527.768822,127,1,True,03,visible,True,True,337.0,20.0,435.0,335.0,True,1,334.0,10.0,444.0,328.0,0.8169774889945984,0.8462961924521953,9.013878188659973,True,True,True,False,0.10487528344671201,01,False,False,True
123,129,129,1731593527_838934047.png,1731593527.838934,128,1,True,03,visible,True,True,320.0,17.0,426.0,330.0,True,1,319.0,13.0,434.0,317.0,0.8536046385765076,0.8751169574550057,9.192388155425117,True,True,True,False,0.08812174954638805,01,False,False,True
124,130,130,1731593527_905549047.png,1731593527.905549,129,1,True,03,visible,True,True,297.0,15.0,413.0,327.0,True,1,308.0,10.0,416.0,318.0,0.7999800682067871,0.8452219654100582,9.899494936611665,True,True,True,False,0.04894937917860554,01,False,False,True
125,131,131,1731593527_968985047.png,1731593527.968985,130,1,True,03,visible,True,True,267.0,19.0,402.0,326.0,True,1,285.0,14.0,406.0,325.0,0.8696558952331543,0.8273328095392153,11.40175425099138,True,True,True,False,0.022063386270138586,01,False,False,True
126,132,132,1731593528_037814047.png,1731593528.0378141,131,1,True,03,visible,True,True,257.0,19.0,401.0,325.0,True,1,254.0,15.0,396.0,320.0,0.8207617402076721,0.9188316679477325,6.020797289396148,True,True,True,False,0.0,,False,False,True
127,133,133,1731593528_103099047.png,1731593528.103099,132,1,True,03,visible,True,True,257.0,25.0,397.0,325.0,True,1,255.0,23.0,394.0,318.0,0.9008072972297668,0.9364734975737216,5.1478150704935,True,True,True,False,0.0,,False,False,True
128,134,134,1731593528_169526047.png,1731593528.169526,133,1,True,03,visible,True,True,255.0,24.0,398.0,320.0,True,1,256.0,25.0,391.0,316.0,0.8842847943305969,0.9281090531090531,3.3541019662496847,True,True,True,False,0.0,,False,False,True
129,135,135,1731593528_237095047.png,1731593528.237095,134,1,True,03,visible,True,True,252.0,25.0,389.0,316.0,True,1,259.0,28.0,387.0,319.0,0.9220634579658509,0.9158530222851606,3.905124837953327,True,True,True,False,0.0,,False,False,True
130,136,136,1731593528_302870047.png,1731593528.30287,135,1,True,03,visible,True,True,250.0,25.0,372.0,314.0,True,1,252.0,27.0,372.0,313.0,0.9178552269935608,0.9733961086845538,1.118033988749895,True,True,True,False,0.0,,False,False,True
131,137,137,1731593528_373475047.png,1731593528.373475,136,1,True,03,visible,True,True,236.0,24.0,353.0,304.0,True,1,233.0,22.0,353.0,303.0,0.8951125502586365,0.9647131837928894,2.1213203435596424,True,True,True,False,0.0,,False,False,True
132,138,138,1731593528_436434047.png,1731593528.436434,137,1,True,03,visible,True,True,222.0,24.0,350.0,305.0,True,1,218.0,21.0,348.0,300.0,0.8733522891998291,0.928300678020394,5.0,True,True,True,False,0.0,,False,False,True
133,139,139,1731593528_503360047.png,1731593528.50336,138,1,True,03,visible,True,True,210.0,25.0,349.0,305.0,True,1,210.0,21.0,349.0,300.0,0.8787227272987366,0.9683098591549296,4.5,True,True,True,False,0.0,,False,False,True
134,140,140,1731593528_569895047.png,1731593528.569895,139,1,True,03,visible,True,True,208.0,28.0,350.0,304.0,True,1,205.0,24.0,348.0,301.0,0.9076996564865112,0.9417736490648794,4.301162633521313,True,True,True,False,0.0,,False,False,True
135,141,141,1731593528_640676047.png,1731593528.640676,140,1,True,03,visible,True,True,206.0,32.0,344.0,305.0,True,1,205.0,26.0,343.0,302.0,0.8934269666671752,0.9540389972144847,4.6097722286464435,True,True,True,False,0.0,,False,False,True
136,142,142,1731593528_709759047.png,1731593528.709759,141,1,True,03,visible,True,True,204.46416148261477,35.280842960858266,334.7649866695808,304.99999999999994,True,1,204.0,28.0,335.0,305.0,0.9050591826438904,0.9685184427186885,3.6422240148133738,True,True,True,False,0.0,,False,False,True
137,143,143,1731593528_772672047.png,1731593528.772672,142,1,True,03,visible,True,True,203.0,38.0,331.0,305.0,True,1,201.0,37.0,328.0,304.0,0.8875109553337097,0.9544997846992966,2.692582403567252,True,True,True,False,0.0,,False,False,True
138,144,144,1731593528_841204047.png,1731593528.841204,143,1,True,03,visible,True,True,201.96713521959222,41.78717086149518,323.42565827700963,303.6228469594563,True,1,199.0,43.0,319.0,301.0,0.8917826175689697,0.9271297447503338,3.7630288976700315,True,True,True,False,0.0,,False,False,True
139,145,145,1731593528_911951047.png,1731593528.911951,144,1,True,03,visible,True,True,200.93427043918444,45.574341722990354,315.85131655401926,302.24569391891265,True,1,201.0,48.0,313.0,303.0,0.8841554999351502,0.9626482964379838,2.113744793930461,True,True,True,False,0.0,,False,False,True
