annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
134,134,134,1730892902_010843828.png,1730892902.0108438,133,1,True,02,visible,True,True,2.898839955381144,136.8988399553811,52.94941997769055,313.47470998884523,True,0,0.0,136.0,49.0,317.0,-1.0,0.85093410707785,3.6673186392236428,True,True,True,False,0.0,,False,False,True
135,135,135,1730892902_054105505.png,1730892902.0541055,134,1,True,02,visible,True,True,3.278607946457373,137.27860794645733,53.139303973228664,313.56965198661425,True,0,0.0,136.0,49.0,318.0,-1.0,0.8354585421397387,4.029853679034208,True,True,True,False,0.0,,False,False,True
136,136,136,1730892902_078315051.png,1730892902.078315,135,1,True,02,visible,True,True,3.658375937533602,137.65837593753355,53.329187968766774,313.66459398438326,True,0,0.0,137.0,49.0,317.0,-1.0,0.8328572065191475,4.212115477886218,True,True,True,False,0.0,,False,False,True
137,137,137,1730892902_101738271.png,1730892902.1017382,136,1,True,02,visible,True,True,4.038143928609831,138.03814392860977,53.519071964304885,313.75953598215233,True,0,0.0,137.0,49.0,317.0,-1.0,0.8217890283049605,4.418035695119862,True,True,True,False,0.0,,False,False,True
138,138,138,1730892902_138176836.png,1730892902.138177,137,1,True,02,visible,True,True,4.417911919686059,138.417911919686,53.708955959842996,313.8544779799214,True,0,0.0,137.0,48.0,317.0,-1.0,0.7930140110572044,5.136586651376961,True,True,True,False,0.0,,False,False,True
139,139,139,1730892902_167062780.png,1730892902.1670628,138,1,True,02,visible,True,True,4.797679910762287,138.7976799107622,53.898839955381106,313.9494199776904,True,0,0.0,138.0,48.0,315.0,0.7802461981773376,0.7940821711849149,5.3497545671091515,True,True,True,False,0.0,,False,False,True
140,140,140,1730892902_202929221.png,1730892902.2029293,139,1,True,02,visible,True,True,5.177447901838516,139.17744790183843,54.08872395091922,314.0443619754594,True,0,1.0,138.0,49.0,314.0,0.8006501436233521,0.8202719246410966,4.673188423900281,True,True,True,False,0.0,,False,False,True
141,141,141,1730892902_236377112.png,1730892902.236377,140,1,True,02,visible,True,True,5.0,139.0,54.0,314.0,True,0,5.0,137.0,49.0,314.0,0.8295035243034363,0.8888375851321713,2.692582403567252,True,True,True,False,0.0,,False,False,True
142,142,142,1730892902_301615263.png,1730892902.3016152,141,1,True,02,visible,True,True,6.3316087095252085,139.55483696230218,54.77677174722304,314.2219347849209,True,0,8.0,139.0,51.0,313.0,0.8297260642051697,0.8789139376518367,1.378603096627886,True,True,True,False,0.0,,False,False,True
143,143,143,1730892902_336796203.png,1730892902.3367963,142,1,True,02,visible,True,True,7.663217419050417,140.10967392460435,55.55354349444608,314.44386956984175,True,0,9.0,137.0,52.0,311.0,0.7906320691108704,0.8662734981697043,3.4591531218349774,True,True,True,False,0.0,,False,False,True
144,144,144,1730892902_364793907.png,1730892902.364794,143,1,True,02,visible,True,True,8.994826128575626,140.66451088690653,56.33031524166912,314.6658043547626,True,0,9.0,139.0,54.0,308.0,0.7886724948883057,0.9060028375551451,4.32436221936857,True,True,True,False,0.0,,False,False,True
145,145,145,1730892902_406820602.png,1730892902.4068205,144,1,True,02,visible,True,True,8.994826128575626,140.66451088690653,56.33031524166912,314.6658043547626,True,0,10.0,139.0,55.0,307.0,0.7946320414543152,0.9005885477212485,4.667989380331974,True,True,True,False,0.0,,False,False,True
146,146,146,1730892902_429549799.png,1730892902.4295497,145,1,True,02,visible,True,True,8.994826128575626,140.66451088690653,56.33031524166912,314.6658043547626,True,0,10.0,141.0,54.0,306.0,0.8537262439727783,0.881449173746937,4.217527465136403,True,True,True,False,0.0,,False,False,True
147,147,147,1730892902_466132719.png,1730892902.4661326,146,1,True,02,visible,True,True,14.321260966676464,142.88385873611523,59.43740223056128,315.5535434944461,True,0,12.0,142.0,54.0,307.0,0.8773460388183594,0.7933368237181275,6.108629459002569,True,True,True,False,0.0,,False,False,True
148,148,148,1730892902_502178748.png,1730892902.5021787,147,1,True,02,visible,True,True,14.321260966676464,142.88385873611523,59.43740223056128,315.5535434944461,True,0,13.0,143.0,56.0,305.0,0.8521909713745117,0.8435480001264131,5.73550871212119,True,True,True,False,0.0,,False,False,True
149,149,149,1730892902_565189554.png,1730892902.5651896,148,1,True,02,visible,True,True,17.0,144.0,61.0,316.0,True,0,15.0,144.0,60.0,303.0,0.8327464103698731,0.8669794572660411,6.670832032063167,True,True,True,False,0.0,,False,False,True
150,150,150,1730892902_620391553.png,1730892902.6203916,149,1,True,02,visible,True,True,18.227351324871268,144.66088148262298,62.13293968449655,314.67823703475403,True,0,16.0,144.0,63.0,303.0,0.8201853036880493,0.87054828653951,6.206936390362867,True,True,True,False,0.0,,False,False,True
151,151,151,1730892902_632020786.png,1730892902.6320207,150,1,True,02,visible,True,True,18.227351324871268,144.66088148262298,62.13293968449655,314.67823703475403,True,0,16.0,145.0,66.0,301.0,0.7997985124588013,0.8138934608907954,6.719760568550609,True,True,True,False,0.0,,False,False,True
152,152,152,1730892902_672932155.png,1730892902.6729321,151,1,True,02,visible,True,True,20.682053974613805,145.98264444786895,64.39881905348966,312.034711104262,True,0,17.0,145.0,65.0,305.0,0.8195569753646851,0.8703216372899271,4.294466458845039,True,True,True,False,0.0,,False,False,True
153,153,153,1730892902_693797138.png,1730892902.693797,152,1,True,02,visible,True,True,21.909405299485073,146.64352593049193,65.53175873798621,310.712948139016,True,0,19.0,148.0,67.0,305.0,0.8463133692741394,0.8730715836374644,2.2943310627062803,True,True,True,False,0.0,,False,False,True
154,154,154,1730892902_741870641.png,1730892902.7418706,153,1,True,02,visible,True,True,23.13675662435634,147.30440741311492,66.66469842248276,309.39118517377005,True,0,20.0,150.0,66.0,307.0,0.8332754492759704,0.8915911709076109,1.906811759606714,True,True,True,False,0.0,,False,False,True
155,155,155,1730892902_820868256.png,1730892902.8208683,154,1,True,02,visible,True,True,24.36410794922761,147.9652888957379,67.79763810697932,308.06942220852403,True,0,24.0,149.0,67.0,301.0,0.834350049495697,0.9245885268424072,3.072759021263082,True,True,True,False,0.0,,False,False,True
156,156,156,1730892902_866745651.png,1730892902.8667457,155,1,True,02,visible,True,True,25.591459274098877,148.62617037836088,68.93057779147587,306.747659243278,True,0,25.0,149.0,68.0,298.0,0.8241592764854431,0.9103726846550304,4.255514638713522,True,True,True,False,0.0,,False,False,True
157,157,157,1730892902_892480302.png,1730892902.8924804,156,1,True,02,visible,True,True,26.818810598970146,149.28705186098387,70.06351747597242,305.42589627803204,True,0,27.0,150.0,69.0,297.0,0.8624035716056824,0.9143715537314213,3.8816256847801798,True,True,True,False,0.0,,False,False,True
158,158,158,1730892902_922430347.png,1730892902.9224303,157,1,True,02,visible,True,True,28.046161923841414,149.94793334360685,71.19645716046897,304.1041333127861,True,0,27.0,150.0,70.0,296.0,0.852197778224945,0.9001613160450436,4.179267812557238,True,True,True,False,0.0,,False,False,True
159,159,159,1730892902_951661919.png,1730892902.9516618,158,1,True,02,visible,True,True,28.046161923841414,149.94793334360685,71.19645716046897,304.1041333127861,True,0,29.0,150.0,71.0,296.0,0.8744453549385071,0.921843883511741,4.0438040039808305,True,True,True,False,0.0,,False,False,True
160,160,160,1730892902_983712497.png,1730892902.9837124,159,1,True,02,visible,True,True,31.61073580743072,151.50865341287286,74.86506251386714,301.1522443118786,True,0,32.0,150.0,72.0,296.0,0.9075140595436096,0.8846753492419508,3.553066838216664,True,True,True,False,0.0,,False,False,True
161,161,161,1730892903_034280020.png,1730892903.03428,160,1,True,02,visible,True,True,33.22147161486144,152.01730682574572,76.7301250277343,300.30448862375715,True,0,33.0,150.0,78.0,296.0,0.8536952376365662,0.9270728419873191,3.2040695726361705,True,True,True,False,0.0,,False,False,True
162,162,162,1730892903_051822416.png,1730892903.0518224,161,1,True,02,visible,True,True,34.832207422292164,152.52596023861858,78.59518754160146,299.4567329356357,True,0,35.0,150.0,81.0,295.0,0.8393719434738159,0.901615788842359,3.7207627120517244,True,True,True,False,0.0,,False,False,True
163,163,163,1730892903_095466453.png,1730892903.0954664,162,1,True,02,visible,True,True,36.442943229722886,153.03461365149144,80.4602500554686,298.6089772475143,True,0,36.0,151.0,83.0,295.0,0.8800390839576722,0.902131162172413,3.0102623072834747,True,True,True,False,0.0,,False,False,True
164,164,164,1730892903_116009981.png,1730892903.11601,163,1,True,02,visible,True,True,38.05367903715361,153.5432670643643,82.32531256933575,297.7612215593929,True,0,37.0,152.0,90.0,296.0,0.8740535855293274,0.8180045462632715,3.6999120669104664,True,True,True,False,0.0,,False,False,True
165,165,165,1730892903_150003901.png,1730892903.150004,164,1,True,02,visible,True,True,38.05367903715361,153.5432670643643,82.32531256933575,297.7612215593929,True,0,38.0,152.0,93.0,296.0,0.8875149965286255,0.7885489161679111,5.56159744047436,True,True,True,False,0.0,,False,False,True
166,166,166,1730892903_181097941.png,1730892903.181098,165,1,True,02,visible,True,True,41.27515065201505,154.56057389011002,86.05543759707007,296.06571018315003,True,0,40.0,154.0,93.0,297.0,0.911950945854187,0.8360787184854797,2.8408578455860347,True,True,True,False,0.0,,False,False,True
167,167,167,1730892903_262647770.png,1730892903.2626479,166,1,True,02,visible,True,True,41.27515065201505,154.56057389011002,86.05543759707007,296.06571018315003,True,0,41.0,155.0,93.0,295.0,0.9284130811691285,0.8532596294008457,3.3493762420658584,True,True,True,False,0.0,,False,False,True
168,168,168,1730892903_282405018.png,1730892903.282405,167,1,True,02,visible,True,True,44.49662226687649,155.57788071585574,89.78556262480436,294.3701988069072,True,0,43.0,156.0,93.0,295.0,0.9220276713371277,0.8992013449871871,1.0071525997583792,True,True,True,False,0.0,,False,False,True
169,169,169,1730892903_319107863.png,1730892903.3191078,168,1,True,02,visible,True,True,46.107358074307214,156.0865341287286,91.65062513867151,293.52244311878576,True,0,43.0,157.0,92.0,292.0,0.9309816122055053,0.9141237858082691,1.4122079070610178,True,True,True,False,0.0,,False,False,True
170,170,170,1730892903_344582682.png,1730892903.3445828,169,1,True,02,visible,True,True,47.718093881737936,156.59518754160146,93.51568765253867,292.67468743066433,True,0,46.0,156.0,93.0,292.0,0.9392910718917846,0.9443473104385577,1.2847531268751848,True,True,True,False,0.0,,False,False,True
171,171,171,1730892903_365207200.png,1730892903.3652072,170,1,True,02,visible,True,True,49.32882968916866,157.10384095447432,95.38075016640582,291.8269317425429,True,0,49.0,157.0,91.0,290.0,0.935740852355957,0.8857415694529511,2.5449963469315673,True,True,True,False,0.0,,False,False,True
172,172,172,1730892903_382062740.png,1730892903.3820627,171,1,True,02,visible,True,True,49.0,157.0,95.0,292.0,True,0,49.0,157.0,92.0,291.0,0.9434178948402405,0.9278582930756843,1.5811388300841898,True,True,True,False,0.0,,False,False,True
173,173,173,1730892903_437469473.png,1730892903.4374695,172,1,True,02,visible,True,True,49.79366872969541,157.3968343648477,95.09920859121192,292.0,True,0,50.0,157.0,92.0,291.0,0.9356858253479003,0.917643755854137,1.606228924892043,True,True,True,False,0.0,,False,False,True
174,174,174,1730892903_449498058.png,1730892903.4494982,173,1,True,02,visible,True,True,50.587337459390824,157.7936687296954,95.19841718242385,292.0,True,0,51.0,157.0,93.0,291.0,0.9362025380134582,0.9292811341494343,1.265520362602847,True,True,True,False,0.0,,False,False,True
175,175,175,1730892903_483166677.png,1730892903.4831667,174,1,True,02,visible,True,True,51.381006189086236,158.19050309454312,95.29762577363579,292.0,True,0,51.0,157.0,93.0,291.0,0.9266119480133057,0.9247681508147207,1.7301281021155004,True,True,True,False,0.0,,False,False,True
176,176,176,1730892903_578141915.png,1730892903.578142,175,1,True,02,visible,True,True,52.17467491878165,158.58733745939082,95.3968343648477,292.0,True,0,53.0,158.0,92.0,290.0,0.9158605694770813,0.8852716399035948,1.823936342403355,True,True,True,False,0.0,,False,False,True
