annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
509,522,522,1731593536_713741343.png,1731593536.7137413,521,1,True,01,visible,True,True,589.0,111.0,633.0,284.0,True,0,587.0,108.0,631.0,283.0,-1.0,0.8931750741839762,2.8284271247461903,True,True,True,False,0.0,,False,False,True
510,523,523,1731593536_760428368.png,1731593536.7604284,522,1,True,01,visible,True,True,582.756236470648,110.78469780933268,630.2010715213249,283.35409342799807,True,0,583.0,108.0,627.0,282.0,-1.0,0.9065493448490586,2.543386692266433,True,True,True,False,0.0,,False,False,True
511,524,524,1731593536_788248329.png,1731593536.7882483,523,1,True,01,visible,True,True,576.512472941296,110.56939561866537,627.4021430426499,282.70818685599613,True,0,580.0,108.0,625.0,282.0,-1.0,0.8691561552731546,1.7263114826497745,True,True,True,False,0.0,,False,False,True
512,525,525,1731593536_824848952.png,1731593536.824849,524,1,True,01,visible,True,True,570.268709411944,110.35409342799805,624.6032145639749,282.06228028399414,True,0,576.0,108.0,623.0,283.0,-1.0,0.8509014163411966,2.182150668068998,True,True,True,False,0.0,,False,False,True
513,526,526,1731593536_867868246.png,1731593536.8678682,525,1,True,01,visible,True,True,564.024945882592,110.13879123733074,621.8042860852999,281.4163737119922,True,0,568.0,108.0,621.0,281.0,-1.0,0.9046903269927541,2.0360892558829815,True,True,True,False,0.0,,False,False,True
514,527,527,1731593536_878469690.png,1731593536.8784697,526,1,True,01,visible,True,True,560.0,110.0,620.0,281.0,True,0,558.0,109.0,619.0,282.0,1.0,0.940787019768743,1.5,True,True,True,False,0.0,,False,False,True
515,528,528,1731593536_922437439.png,1731593536.9224374,527,1,True,01,visible,True,True,556.6360311533804,110.42049610582745,618.3180155766902,284.15372079370593,True,0,551.0,109.0,616.0,284.0,1.0,0.8742263991222455,4.054165087626632,True,True,True,False,0.0,,False,False,True
516,529,529,1731593536_941854208.png,1731593536.9418542,528,1,True,01,visible,True,True,553.2720623067607,110.8409922116549,616.6360311533804,287.3074415874118,True,0,546.0,109.0,614.0,288.0,1.0,0.8480096924687451,4.98721405710969,True,True,True,False,0.0,,False,False,True
517,530,530,1731593536_976904958.png,1731593536.9769049,529,1,True,01,visible,True,True,549.9080934601411,111.26148831748236,614.9540467300706,290.4611623811177,True,0,542.0,111.0,613.0,292.0,1.0,0.8564433127238962,4.972258801821748,True,True,True,False,0.0,,False,False,True
518,531,531,1731593537_008469955.png,1731593537.00847,530,1,True,01,visible,True,True,546.5441246135215,111.68198442330981,613.2720623067607,293.6148831748236,True,0,542.0,112.0,611.0,293.0,1.0,0.9000207619304723,3.411324321398074,True,True,True,False,0.0,,False,False,True
