annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
257,257,257,1730893390_020137680.png,1730893390.0201378,256,1,True,05,visible,True,True,426.666799804633,162.40015976555947,456.46671992185327,260.66640039073417,True,2,424.0,159.0,456.0,261.0,-1.0,0.870870931002724,2.1921870967395907,True,True,True,False,0.0,,False,False,True
258,258,258,1730893390_044995325.png,1730893390.0449953,257,1,True,05,visible,True,True,422.0,162.0,456.0,261.0,True,2,425.0,159.0,457.0,262.0,-1.0,0.8541608683551349,2.23606797749979,True,True,True,False,0.0,,False,False,True
259,259,259,1730893390_089058726.png,1730893390.0890586,258,1,True,05,visible,True,True,422.0,161.0,458.0,261.0,True,2,425.0,159.0,457.0,262.0,-1.0,0.8658008658008658,1.118033988749895,True,True,True,False,0.0,,False,False,True
260,260,260,1730893390_107096265.png,1730893390.1070962,259,1,True,05,visible,True,True,421.0,161.0,459.0,262.0,True,2,424.0,159.0,457.0,264.0,-1.0,0.8395465994962217,0.5,True,True,True,False,0.0,,False,False,True
261,261,261,1730893390_280939812.png,1730893390.2809398,260,1,True,05,visible,True,True,421.0,157.44444444444446,459.7111111111111,262.0,True,2,422.0,158.0,455.0,266.0,-1.0,0.8211583746976693,2.937917293711878,True,True,True,False,0.0,,False,False,True
262,262,262,1730893390_329204196.png,1730893390.329204,261,1,True,05,visible,True,True,419.0,160.0,455.0,268.0,True,2,423.0,158.0,454.0,266.0,0.7235713958740234,0.8318987341772152,2.5,True,True,True,False,0.0,,False,False,True
263,263,263,1730893390_378927653.png,1730893390.3789277,262,1,True,05,visible,True,True,423.0,158.0,455.0,268.0,True,2,421.0,156.0,452.0,266.0,0.7348926067352295,0.8246445497630331,3.2015621187164243,True,True,True,False,0.0,,False,False,True
264,264,264,1730893390_408273063.png,1730893390.408273,263,1,True,05,visible,True,True,421.5127280623686,157.8347475624854,454.25636403118426,268.1652524375146,True,2,420.0,155.0,452.0,266.0,0.746551775932312,0.8527796538944987,3.1307369423860485,True,True,True,False,0.0,,False,False,True
265,265,265,1730893390_506296597.png,1730893390.5062966,264,1,True,05,visible,True,True,420.02545612473716,157.6694951249708,453.5127280623686,268.3305048750292,True,2,418.0,154.0,451.0,266.0,0.7086276412010193,0.8292839478011611,3.761486265962469,True,True,True,False,0.0,,False,False,True
266,266,266,1730893390_554573587.png,1730893390.5545735,265,1,True,05,visible,True,True,417.8921227914039,153.40282845830419,453.51272806236864,268.33050487502925,True,2,416.0,154.0,450.0,266.0,0.7301660180091858,0.8351889206987737,2.8379947672595853,True,True,True,False,0.0,,False,False,True
267,267,267,1730893390_698204650.png,1730893390.6982048,266,1,True,05,visible,True,True,417.0509122494743,157.33899024994162,452.02545612473716,268.66100975005844,True,2,406.0,155.0,447.0,269.0,0.689824914932251,0.6370552505263174,8.10014845702453,True,True,True,False,0.0,,False,False,True
268,268,268,1730893390_708827415.png,1730893390.7088275,267,1,True,05,visible,True,True,408.0,156.0,448.0,268.0,True,2,407.0,155.0,447.0,269.0,0.7423985362052917,0.934931506849315,1.0,True,True,True,False,0.0,,False,False,True
269,269,269,1730893390_809246050.png,1730893390.809246,268,1,True,05,visible,True,True,414.0763683742115,157.00848537491242,450.5381841871057,268.9915146250877,True,2,408.0,154.0,446.0,269.0,0.7286077976226807,0.7328328600807429,5.515177378765019,True,True,True,False,0.0,,False,False,True
270,270,270,1730893390_809785513.png,1730893390.8097856,269,1,True,05,visible,True,True,405.0,156.0,446.0,270.0,True,2,407.0,154.0,445.0,269.0,0.766419780254364,0.904,1.5811388300841898,True,True,True,False,0.0,,False,False,True
271,271,271,1730893390_860438641.png,1730893390.8604386,270,1,True,05,visible,True,True,403.67814403328686,155.52790858331673,444.1116343332669,270.47209141668327,True,2,407.0,154.0,444.0,269.0,0.8127744913101196,0.8925072125002638,2.1969025317390907,True,True,True,False,0.0,,False,False,True
272,272,272,1730893390_877253384.png,1730893390.8772533,271,1,True,05,visible,True,True,402.3562880665737,155.05581716663346,442.22326866653384,270.94418283336654,True,2,406.0,153.0,444.0,269.0,0.8279473662376404,0.8422144697139785,3.368278685382182,True,True,True,False,0.0,,False,False,True
273,273,273,1730893390_921098833.png,1730893390.921099,272,1,True,05,visible,True,True,401.0,155.0,444.0,271.0,True,2,406.0,153.0,444.0,269.0,0.8114959716796875,0.8554502369668247,3.2015621187164243,True,True,True,False,0.0,,False,False,True
274,274,274,1730893390_967597908.png,1730893390.967598,273,1,True,05,visible,True,True,400.0,154.0,444.0,271.0,True,2,405.0,152.0,442.0,269.0,0.8134017944335937,0.8148219073152049,2.5,True,True,True,False,0.0,,False,False,True
275,275,275,1730893390_985616185.png,1730893390.9856162,274,1,True,05,visible,True,True,398.3907201664343,153.63954291658365,436.55817166633466,272.3604570834164,True,2,405.0,153.0,440.0,270.0,0.8094805836677551,0.7412214410780226,5.2446347677740945,True,True,True,False,0.0,,False,False,True
276,276,276,1730893390_989927451.png,1730893390.9899275,275,1,True,05,visible,True,True,397.06886419972113,153.16745149990038,434.6698059996016,272.83254850009973,True,2,404.0,151.0,438.0,269.0,0.7653156399726868,0.7163927163768024,5.943376340058485,True,True,True,False,0.0,,False,False,True
277,277,277,1730893391_007974227.png,1730893391.0079741,276,1,True,05,visible,True,True,395.747008233008,152.6953600832171,432.7814403328685,273.304639916783,True,2,403.0,152.0,434.0,270.0,0.774292266368866,0.754341179029022,4.684207075402438,True,True,True,False,0.0,,False,False,True
278,278,278,1730893391_032144577.png,1730893391.0321445,277,1,True,05,visible,True,True,404.0,152.0,433.0,273.0,True,2,402.0,151.0,433.0,272.0,0.7876219749450684,0.9206349206349206,1.4142135623730951,True,True,True,False,0.0,,False,False,True
279,279,279,1730893391_108548692.png,1730893391.1085486,278,1,True,05,visible,True,True,404.0,152.0,430.0,274.0,True,2,401.0,151.0,429.0,275.0,0.775054395198822,0.8486366165831942,2.0,True,True,True,False,0.0,,False,False,True
280,280,280,1730893391_141062799.png,1730893391.1410627,279,1,True,05,visible,True,True,401.0,151.0,430.0,277.0,True,2,397.0,150.0,429.0,276.0,0.7882549047470093,0.8361204013377926,2.692582403567252,True,True,True,False,0.0,,False,False,True
281,281,281,1730893391_164073746.png,1730893391.1640737,280,1,True,05,visible,True,True,390.4595843661554,150.80699441648403,425.2279776659362,275.19300558351614,True,2,394.0,150.0,427.0,275.0,0.7270072102546692,0.8483816475399206,2.7028687150357102,True,True,True,False,0.0,,False,False,True
282,282,282,1730893391_186832880.png,1730893391.186833,281,1,True,05,visible,True,True,391.0,151.0,426.0,275.0,True,2,388.0,150.0,426.0,275.0,0.6946628451347351,0.9136842105263158,1.5811388300841898,True,True,True,False,0.0,,False,False,True
283,283,283,1730893391_257004017.png,1730893391.257004,282,1,True,05,visible,True,True,390.04062995625185,150.71218898687556,425.6162519825008,275.2878110131245,True,2,385.0,150.0,424.0,277.0,0.7089334726333618,0.8207656176652415,3.3657865776995632,True,True,True,False,0.0,,False,False,True
284,284,284,1730893391_305954575.png,1730893391.3059545,283,1,True,05,visible,True,True,389.0812599125037,150.42437797375112,425.2325039650015,275.57562202624894,True,2,387.0,150.0,424.0,277.0,0.5,0.9004531600264193,1.730681299074,True,True,True,False,0.0,,False,False,True
285,285,285,1730893391_336258768.png,1730893391.3362586,284,1,True,05,visible,True,True,388.12188986875555,150.13656696062668,424.84875594750224,275.8634330393734,True,2,388.0,150.0,424.0,277.0,0.5,0.9641206600590304,0.6968058016080448,True,True,True,False,0.0,,False,False,True
286,286,286,1730893391_394053907.png,1730893391.394054,285,1,True,05,visible,True,True,387.1625198250074,149.84875594750224,424.465007930003,276.1512440524979,True,2,387.0,149.0,423.0,277.0,0.7106521248817443,0.9443627512388717,0.8137638775052096,True,True,True,False,0.0,,False,False,True
287,287,287,1730893391_445828575.png,1730893391.4458287,286,1,True,05,visible,True,True,386.20314978125924,149.5609449343778,424.0812599125038,276.43905506562237,True,2,387.0,149.0,423.0,277.0,0.5,0.9424964172267909,0.14220484688155466,True,True,True,False,0.0,,False,False,True
288,288,288,1730893391_464098020.png,1730893391.464098,287,1,True,05,visible,True,True,385.2437797375111,149.27313392125336,423.69751189500454,276.7268660787468,True,2,387.0,149.0,422.0,277.0,0.5,0.9066478470342391,0.029354183742157147,True,True,True,False,0.0,,False,False,True
289,289,289,1730893391_503682609.png,1730893391.5036826,288,1,True,05,visible,True,True,384.28440969376294,148.98532290812892,423.31376387750527,277.01467709187125,True,2,386.0,147.0,422.0,277.0,0.5,0.9092714542925248,1.0199833918780228,True,True,True,False,0.0,,False,False,True
290,290,290,1730893391_522848179.png,1730893391.5228481,289,1,True,05,visible,True,True,383.3250396500148,148.69751189500448,422.93001586000605,277.30248810499575,True,2,385.0,148.0,420.0,277.0,0.6430037498474122,0.8774431127113118,0.8023659285566221,True,True,True,False,0.0,,False,False,True
291,291,291,1730893391_557911425.png,1730893391.5579114,290,1,True,05,visible,True,True,381.0,148.0,422.0,278.0,True,2,383.0,148.0,419.0,277.0,0.6801760077476502,0.8712945590994371,0.7071067811865476,True,True,True,False,0.0,,False,False,True
292,292,292,1730893391_585232279.png,1730893391.5852323,291,1,True,05,visible,True,True,380.0,148.0,418.0,277.0,True,2,379.0,147.0,417.0,277.0,0.6370020866394043,0.9416058394160584,1.118033988749895,True,True,True,False,0.008090855786887908,09,False,False,True
293,293,293,1730893391_637202991.png,1730893391.637203,292,1,True,05,visible,True,True,380.0,148.0,418.0,277.0,True,2,381.0,146.0,417.0,278.0,0.7425361514091492,0.9269461077844311,0.5,True,True,True,False,0.0,,False,False,True
294,294,294,1730893391_650988589.png,1730893391.6509886,293,1,True,05,visible,True,True,379.0,148.0,418.0,277.0,True,2,379.0,146.0,416.0,279.0,0.7796762585639954,0.9216064877389457,1.0,True,True,True,False,0.0078847623102901,09,False,False,True
295,295,295,1730893391_681279749.png,1730893391.6812797,294,1,True,05,visible,True,True,377.5777777777778,143.73333333333332,418.0,277.0,True,2,371.0,146.0,416.0,279.0,0.7426935434341431,0.7940700294560962,4.790164820999969,True,True,True,False,0.06598330793800532,09,False,False,True
296,296,296,1730893391_729951550.png,1730893391.7299516,295,1,True,05,visible,True,True,373.0,148.0,417.0,277.0,True,2,371.0,146.0,416.0,278.0,0.734825599193573,0.9139891250617894,1.5811388300841898,True,True,True,False,0.06271422103871693,09,False,False,True
297,297,297,1730893391_749782289.png,1730893391.7497823,296,1,True,05,visible,True,True,371.0,148.0,417.0,277.0,True,2,371.0,146.0,416.0,278.0,0.7936113119125366,0.9565002471576866,0.7071067811865476,True,True,True,False,0.0617312072334547,09,False,False,True
298,298,298,1730893391_787816914.png,1730893391.787817,297,1,True,05,visible,True,True,370.0,147.0,417.0,277.0,True,2,369.0,147.0,416.0,278.0,0.8135698199272156,0.9511690790520121,1.118033988749895,True,True,True,False,0.07418856259659969,09,False,False,True
299,299,299,1730893391_845493295.png,1730893391.8454933,298,1,True,05,visible,True,True,374.0,148.0,416.0,277.0,True,2,368.0,147.0,415.0,278.0,0.8241516351699829,0.8413935730194082,3.5,True,True,True,False,0.0777769910820582,09,False,False,True
300,300,300,1730893391_884126769.png,1730893391.8841267,299,1,True,05,visible,True,True,374.83301412250796,148.77087323468663,416.6038873571945,277.2291267653136,True,2,368.0,148.0,415.0,277.0,0.8478447079658509,0.8203861093543614,4.247979124778207,True,True,True,False,0.07514683497977862,09,False,False,True
301,301,301,1730893391_910402151.png,1730893391.910402,300,1,True,05,visible,True,True,369.0,149.0,415.0,277.0,True,2,368.0,147.0,415.0,277.0,0.8771361589431763,0.9636661211129296,1.118033988749895,True,True,True,False,0.07106122781802433,09,False,False,True
302,302,302,1730893391_938288266.png,1730893391.9382882,301,1,True,05,visible,True,True,370.0,149.0,414.0,277.0,True,2,368.0,147.0,414.0,278.0,0.8884029388427734,0.9346166611350814,1.118033988749895,True,True,True,False,0.06837594277972182,09,False,False,True
303,303,303,1730893391_973545729.png,1730893391.9735458,302,1,True,05,visible,True,True,373.0,149.0,415.0,277.0,True,2,372.0,148.0,414.0,278.0,0.9264378309249878,0.9391553328561203,1.0,True,True,True,False,0.04158563295832793,09,False,False,True
304,304,304,1730893392_008836706.png,1730893392.0088367,303,1,True,05,visible,True,True,372.64545845791474,149.11818051402844,414.2909169158295,277.35454154208526,True,2,373.0,147.0,413.0,277.0,0.9225298404693604,0.9428745299226219,1.3220394479123707,True,True,True,False,0.03282992655937042,09,False,False,True
305,305,305,1730893392_046715637.png,1730893392.0467157,304,1,True,05,visible,True,True,372.2909169158295,149.23636102805688,413.58183383165897,277.7090830841706,True,2,372.0,147.0,413.0,278.0,0.9515064239501954,0.960383222003508,1.0661199112954063,True,True,True,False,0.03584638471656368,09,False,False,True
306,306,306,1730893392_071247920.png,1730893392.0712478,305,1,True,05,visible,True,True,372.29091691582954,146.3919165836124,413.58183383165897,277.7090830841706,True,2,373.0,148.0,412.0,278.0,0.9628318309783935,0.9310031940412787,1.0449756132324441,True,True,True,False,0.031310321812970755,09,False,False,True
307,307,307,1730893392_107896155.png,1730893392.107896,306,1,True,05,visible,True,True,371.58183383165897,149.47272205611375,412.1636676633179,278.41816616834114,True,2,373.0,148.0,412.0,278.0,0.9591402888298035,0.947504674139815,1.1345951675033008,True,True,True,False,0.02930035881752892,09,False,False,True
308,308,308,1730893392_141548997.png,1730893392.141549,307,1,True,05,visible,True,True,371.2272922895737,149.5909025701422,411.45458457914737,278.7727077104264,True,2,372.0,148.0,411.0,278.0,0.9654970288276672,0.9523217496929329,1.1924613080792485,True,True,True,False,0.037919311702024075,09,False,False,True
309,309,309,1730893392_170287567.png,1730893392.1702876,308,1,True,05,visible,True,True,370.87275074748845,149.70908308417063,410.7455014949768,279.1272492525117,True,2,371.0,148.0,410.0,277.0,0.9537230491638183,0.9497663752201823,1.9429154403105104,True,True,True,False,0.046595144737837525,09,False,False,True
310,310,310,1730893392_205338287.png,1730893392.2053382,309,1,True,05,visible,True,True,370.5182092054032,149.82726359819907,410.0364184108063,279.48179079459703,True,2,371.0,149.0,409.0,277.0,0.9564900755882263,0.9374243781655488,1.6776063876208689,True,True,True,False,0.04931823015650624,09,False,False,True
311,311,311,1730893392_252532182.png,1730893392.2525322,310,1,True,05,visible,True,True,370.16366766331794,149.9454441122275,409.32733532663576,279.8363323366823,True,2,370.0,149.0,409.0,277.0,0.964759361743927,0.9591154264881933,1.9067588367221648,True,True,True,False,0.0562482831299987,09,False,False,True
312,312,312,1730893392_274781273.png,1730893392.2747812,311,1,True,05,visible,True,True,370.0,150.0,409.0,280.0,True,2,369.0,149.0,408.0,276.0,0.9551483392715454,0.9146131805157593,2.692582403567252,True,True,True,False,0.06415814114791052,09,False,False,True
313,313,313,1730893392_375071967.png,1730893392.375072,312,1,True,05,visible,True,True,369.506060573599,150.164646475467,408.506060573599,279.670707049066,True,2,369.0,149.0,408.0,277.0,0.9638002634048461,0.9461370145393866,1.983325860439537,True,True,True,False,0.057021699542412006,09,False,False,True
314,314,314,1730893392_405734996.png,1730893392.405735,313,1,True,05,visible,True,True,369.506060573599,150.164646475467,408.506060573599,279.670707049066,True,2,367.0,149.0,407.0,278.0,0.9332767486572265,0.8847045707580736,2.456437751545651,True,True,True,False,0.0713193673891646,09,False,False,True
315,315,315,1730893392_412265792.png,1730893392.4122658,314,1,True,05,visible,True,True,368.5181817207969,150.49393942640103,407.5181817207969,279.01212114719783,True,2,366.0,150.0,407.0,278.0,0.9279181122779846,0.9165265141669584,1.6946770636906374,True,True,True,False,0.06149792880702352,09,False,False,True
316,316,316,1730893392_442042869.png,1730893392.4420428,315,1,True,05,visible,True,True,368.0242422943959,150.65858590186804,407.0242422943959,278.6828281962638,True,2,366.0,150.0,407.0,278.0,0.9266568541526794,0.9404118816513186,1.2243039750389109,True,True,True,False,0.05422339077045327,09,False,False,True
317,317,317,1730893392_458743795.png,1730893392.4587438,316,1,True,05,visible,True,True,367.53030286799486,150.82323237733505,406.53030286799486,278.3535352453298,True,2,365.0,150.0,406.0,277.0,0.9295043110847473,0.9112550433431003,1.8778727828486643,True,True,True,False,0.054300393711230216,09,False,False,True
318,318,318,1730893392_470614957.png,1730893392.470615,317,1,True,05,visible,True,True,367.03636344159383,150.98787885280206,406.03636344159383,278.0242422943958,True,2,366.0,150.0,405.0,277.0,0.917041015625,0.9337057095728718,1.4443708183227733,True,True,True,False,0.04471403812824957,09,False,False,True
319,319,319,1730893392_503397573.png,1730893392.5033975,318,1,True,05,visible,True,True,366.5424240151928,151.15252532826906,405.5424240151928,277.6949493434617,True,2,365.0,150.0,404.0,276.0,0.9203054428100585,0.9040752793221369,2.099071186067914,True,True,True,False,0.04797630173311528,09,False,False,True
320,320,320,1730893392_549063229.png,1730893392.5490632,319,1,True,05,visible,True,True,366.0484845887918,151.31717180373607,405.0484845887918,277.3656563925277,True,2,364.0,150.0,404.0,275.0,0.9251973032951355,0.8988901894377621,2.4059531172748327,True,True,True,False,0.05024030098273635,09,False,False,True
321,321,321,1730893392_583397045.png,1730893392.5833972,320,1,True,05,visible,True,True,365.55454516239075,151.48181827920308,404.55454516239075,277.03636344159366,True,2,365.0,150.0,401.0,275.0,0.9233874559402466,0.8724090990318424,2.7047285408041106,True,True,True,False,0.040921958171836095,09,False,False,True
322,322,322,1730893392_597431311.png,1730893392.5974314,321,1,True,05,visible,True,True,365.0606057359897,151.6464647546701,404.0606057359897,276.7070704906596,True,2,365.0,150.0,402.0,274.0,0.9297519326210022,0.9138579316592117,2.421404924893036,True,True,True,False,0.03485788264443301,09,False,False,True
323,323,323,1730893392_627076534.png,1730893392.6270766,322,1,True,05,visible,True,True,364.5666663095887,151.8111112301371,403.5666663095887,276.37777753972557,True,2,365.0,151.0,401.0,272.0,0.9312138199806214,0.8853150009720064,2.8051592971724992,True,True,True,False,0.03418803418803419,09,False,False,True
324,324,324,1730893392_669996144.png,1730893392.6699963,323,1,True,05,visible,True,True,364.07272688318767,151.9757577056041,403.07272688318767,276.04848458879155,True,2,364.0,150.0,401.0,272.0,0.9465436100959778,0.9007247878200545,3.197439095793681,True,True,True,False,0.04077224183419774,09,False,False,True
325,325,325,1730893392_707224863.png,1730893392.7072248,324,1,True,05,visible,True,True,364.0,152.0,403.0,276.0,True,2,363.0,151.0,400.0,271.0,0.9210117101669312,0.8581730769230769,3.605551275463989,True,True,True,False,0.04945040962030099,09,False,False,True
326,326,326,1730893392_761189859.png,1730893392.76119,325,1,True,05,visible,True,True,362.4876934608829,152.10082043594113,402.4958978202943,275.5967182562354,True,2,363.0,151.0,400.0,272.0,0.9213775634765625,0.8905347525448813,2.5495835020282227,True,True,True,False,0.048049913168638166,09,False,False,True
