annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
56,62,62,1731593523_098117047.png,1731593523.098117,61,1,True,04,visible,True,True,28.0,1.5,197.0,376.5,True,1,28.0,2.0,195.0,359.0,-1.0,0.9407337278106509,8.558621384311845,True,True,True,False,0.0,,False,False,True
57,63,63,1731593523_167902047.png,1731593523.167902,62,1,True,04,visible,True,True,42.0,2.0,250.0,375.0,True,1,40.0,3.0,224.0,363.0,-1.0,0.836738863914998,15.041608956491324,True,True,True,False,0.0,,False,False,True
58,64,64,1731593523_230597047.png,1731593523.230597,63,1,True,04,visible,True,True,54.0,1.5,299.0,376.5,True,1,50.0,3.0,268.0,361.0,-1.0,0.8210745174531385,18.848076824970764,True,True,True,False,0.0,,False,False,True
59,65,65,1731593523_295517047.png,1731593523.295517,64,1,True,04,visible,True,True,51.0,1.0,323.0,376.0,True,1,43.0,13.0,328.0,370.0,-1.0,0.9105691056910569,3.3541019662496847,True,True,True,False,0.0,,False,False,True
60,66,66,1731593523_362341047.png,1731593523.3623412,65,1,True,04,visible,True,True,47.0,1.0,335.0,376.0,True,1,43.0,14.0,304.0,371.0,-1.0,0.8384417151003399,17.95132307101624,True,True,True,False,0.0,,False,False,True
61,67,67,1731593523_495951047.png,1731593523.495951,66,1,True,04,visible,True,True,99.0,1.0,310.0,376.0,True,1,95.0,22.0,317.0,371.0,0.5,0.8876018514054289,8.139410298049853,True,True,True,False,0.0,,False,False,True
62,68,68,1731593523_563701047.png,1731593523.5637012,67,1,True,04,visible,True,True,139.0,0.5,317.0,376.5,True,1,134.0,14.0,323.0,371.0,0.5,0.8968456707360102,4.031128874149275,True,True,True,False,0.0,,False,False,True
63,69,69,1731593523_631489047.png,1731593523.631489,68,1,True,04,visible,True,True,196.0,3.0,343.0,376.0,True,1,195.0,3.0,342.0,364.0,0.5,0.9549572401797362,6.082762530298219,True,True,True,False,0.0,,False,False,True
64,70,70,1731593523_701552047.png,1731593523.7015522,69,1,True,04,visible,True,True,220.0,6.5,383.0,376.5,True,1,219.0,4.0,384.0,361.0,1.0,0.9406167845486436,9.0,True,True,True,False,0.0,,False,False,True
65,71,71,1731593523_766307047.png,1731593523.766307,70,1,True,04,visible,True,True,237.0,0.5,425.0,376.5,True,1,235.0,3.0,423.0,364.0,1.0,0.9402884750035009,5.385164807134504,True,True,True,False,0.06968483877004658,01,False,False,True
66,72,72,1731593523_829920047.png,1731593523.82992,71,1,True,04,visible,True,True,247.0,3.5,483.0,376.5,True,1,245.0,4.0,461.0,363.0,1.0,0.865684087170126,13.647344063956181,True,True,True,False,0.16839772282821258,01,False,False,True
67,73,73,1731593523_898162047.png,1731593523.8981621,72,1,True,04,visible,True,True,246.0,0.5,523.0,376.5,True,1,235.0,16.0,526.0,371.0,0.5,0.9011473396748594,6.4031242374328485,True,True,True,False,0.2592710904602875,01,False,False,True
68,74,74,1731593523_962989047.png,1731593523.962989,73,1,True,04,visible,True,True,252.0,1.0,509.0,376.0,True,1,240.0,20.0,507.0,373.0,0.5,0.8946834839132898,10.63014581273465,True,True,True,False,0.1947065400248686,01,False,False,True
69,75,75,1731593524_029885047.png,1731593524.029885,74,1,True,04,visible,True,True,253.0,1.0,503.0,376.0,True,1,251.0,12.0,514.0,371.0,0.9321481138467789,0.911935946025585,5.408326913195984,True,True,True,False,0.08795026319412817,01,False,False,True
70,76,76,1731593524_096564047.png,1731593524.096564,75,1,True,04,visible,True,True,275.0,1.0,507.0,376.0,True,1,270.0,17.0,509.0,372.0,0.9194518029689789,0.9203777169357993,6.18465843842649,True,True,True,False,0.009240379515587248,01,False,False,True
