annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
192,205,205,1731593525_848501629.png,1731593525.8485017,204,1,True,03,visible,True,True,522.0,121.0,611.0,311.0,True,1,519.0,119.0,611.0,317.0,-1.0,0.9283047870004392,2.5,True,True,True,False,0.006403475776894086,04,False,False,True
193,206,206,1731593525_874816191.png,1731593525.8748162,205,1,True,03,visible,True,True,522.0,121.0,608.0,310.0,True,1,524.0,119.0,606.0,313.0,-1.0,0.9300288046087374,0.5,True,True,True,False,0.0,,False,False,True
194,207,207,1731593525_955586603.png,1731593525.9555867,206,1,True,03,visible,True,True,518.3686178767073,120.68422764145281,601.3687804705089,310.0,True,1,524.0,118.0,600.0,314.0,-1.0,0.8869850668283997,2.23052851079246,True,True,True,False,0.0,,False,False,True
195,208,208,1731593525_971794209.png,1731593525.9717941,207,1,True,03,visible,True,True,514.7372357534146,120.36845528290561,594.7375609410178,310.0,True,1,502.0,116.0,594.0,317.0,-1.0,0.8067212040972989,6.864677223918703,True,True,True,False,0.0,,False,False,True
196,209,209,1731593525_972020286.png,1731593525.9720204,208,1,True,03,visible,True,True,511.1058536301218,120.05268292435842,588.1063414115267,310.00000000000006,True,1,519.0,116.0,586.0,318.0,-1.0,0.8245968812125618,3.5028559180891525,True,True,True,False,0.0,,False,False,True
197,210,210,1731593526_014400173.png,1731593526.0144002,209,1,True,03,visible,True,True,507.4744715068291,119.73691056581123,581.4751218820356,310.00000000000006,True,1,511.0,116.0,576.0,312.0,0.7131493091583252,0.8557071818893015,1.3055432485685785,True,True,True,False,0.0,,False,False,True
198,211,211,1731593526_033917162.png,1731593526.0339172,210,1,True,03,visible,True,True,503.8430893835364,119.42113820726404,574.8439023525447,310.00000000000006,True,1,507.0,116.0,572.0,312.0,0.7343166828155517,0.8922470353157896,0.7276001610478575,True,True,True,False,0.0,,False,False,True
199,212,212,1731593526_065777936.png,1731593526.065778,211,1,True,03,visible,True,True,503.0,116.0,569.0,309.0,True,1,502.0,115.0,568.0,313.0,0.7881009936332702,0.9460070884548677,1.8027756377319946,True,True,True,False,0.0,,False,False,True
200,213,213,1731593526_094473852.png,1731593526.0944738,212,1,True,03,visible,True,True,503.0,116.0,569.0,309.0,True,1,498.0,116.0,565.0,314.0,0.807722008228302,0.8524006268699245,5.1478150704935,True,True,True,False,0.0,,False,False,True
201,214,214,1731593526_128848930.png,1731593526.128849,213,1,True,03,visible,True,True,496.0,120.0,564.0,311.0,True,1,495.0,117.0,562.0,312.0,0.8227904200553894,0.9374581691083513,1.8027756377319946,True,True,True,False,0.0,,False,False,True
202,215,215,1731593526_163178128.png,1731593526.1631782,214,1,True,03,visible,True,True,484.7082156717835,120.47846044774653,562.5502589552581,311.47846044774656,True,1,493.0,118.0,560.0,314.0,0.8384059786796569,0.8417511591678343,2.8708434917969132,True,True,True,False,0.0,,False,False,True
203,216,216,1731593526_221081929.png,1731593526.221082,215,1,True,03,visible,True,True,477.5623235076752,121.21769067161979,560.8253884328872,312.2176906716198,True,1,485.0,119.0,558.0,315.0,0.8465942025184632,0.8570684580026549,2.3233593873307816,True,True,True,False,0.0,,False,False,True
204,217,217,1731593526_235218460.png,1731593526.2352185,216,1,True,03,visible,True,True,470.0,122.0,559.0,313.0,True,1,482.0,120.0,555.0,326.0,0.847136116027832,0.7705869348955455,6.800735254367722,True,True,True,False,0.0,,False,False,True
205,218,218,1731593526_259618880.png,1731593526.259619,217,1,True,03,visible,True,True,470.0,122.0,559.0,313.0,True,1,471.0,122.0,553.0,321.0,0.8590540051460266,0.8871141319739451,4.716990566028302,True,True,True,False,0.0,,False,False,True
206,219,219,1731593526_294378294.png,1731593526.2943783,218,1,True,03,visible,True,True,465.6523214565939,124.5361458169869,555.7392410924454,311.91308036414847,True,1,466.0,122.0,553.0,317.0,0.8710304737091065,0.9292256351861192,1.748286196605999,True,True,True,False,0.0,,False,False,True
207,220,220,1731593526_331702365.png,1731593526.3317025,219,1,True,03,visible,True,True,463.4784821848908,125.80421872548035,554.1088616386681,311.3696205462227,True,1,467.0,123.0,552.0,314.0,0.8930812835693359,0.9128031484839566,0.7116560906124615,True,True,True,False,0.0,,False,False,True
208,221,221,1731593526_359619101.png,1731593526.3596191,220,1,True,03,visible,True,True,461.30464291318776,127.0722916339738,552.4784821848908,310.82616072829694,True,1,465.0,126.0,552.0,314.0,0.903527045249939,0.9336345723712259,1.9212487220722698,True,True,True,False,0.0,,False,False,True
209,222,222,1731593526_392577568.png,1731593526.3925776,221,1,True,03,visible,True,True,459.1308036414847,128.34036454246726,550.8481027311135,310.2827009103712,True,1,463.0,127.0,552.0,320.0,0.9137656092643738,0.8938714453084935,4.8832472193859875,True,True,True,False,0.0,,False,False,True
210,223,223,1731593526_426663633.png,1731593526.4266636,222,1,True,03,visible,True,True,458.0,129.0,550.0,310.0,True,1,463.0,128.0,551.0,313.0,0.5,0.9163223741635147,3.1622776601683795,True,True,True,False,0.0,,False,False,True
211,224,224,1731593526_455125385.png,1731593526.4551253,223,1,True,03,visible,True,True,457.24671732811646,129.75328267188354,546.610227976524,311.1299240078253,True,1,467.0,129.0,550.0,319.0,0.5,0.8232750574761578,7.4730956418500485,True,True,True,False,0.0,,False,False,True
212,225,225,1731593526_490757961.png,1731593526.490758,224,1,True,03,visible,True,True,456.4934346562329,130.50656534376708,543.220455953048,312.2598480156506,True,1,462.0,129.0,549.0,316.0,0.5,0.8547900634174874,5.7525032477232125,True,True,True,False,0.0,,False,False,True
213,226,226,1731593526_518742681.png,1731593526.5187428,225,1,True,03,visible,True,True,456.0,131.0,541.0,313.0,True,1,460.0,130.0,544.0,314.0,0.5,0.9108996539792388,3.5,True,True,True,False,0.0,,False,False,True
214,227,227,1731593526_558020336.png,1731593526.5580204,226,1,True,03,visible,True,True,455.8113985362899,130.4341956088698,535.3419560886979,310.5481809717691,True,1,458.0,129.0,532.0,307.0,0.8542467594146729,0.9054219828032066,2.5570639062350264,True,True,True,False,0.0,,False,False,True
