Command: /home/prabuddhi/miniconda3/envs/oclreid/bin/python /home/prabuddhi/Desktop/OCLReID/run_video.py --input /media/prabuddhi/Backup2/AGHRI_OCLReID_Videos/test/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_front.mp4 --start_frame 5 --gt_bbox_file /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_front/class_02/init_bbox.txt --method part-OCLReID --img_width 640 --img_height 360 --output_json /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_front/class_02/predictions.json --reid-checkpoint /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth --association-mode reid_gate --association-reid-threshold 0.6 --association-reid-margin 0.02 --association-min-bbox-score 0.0 --association-min-visible-parts 1 --visualization-video /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_front/class_02/inference_visualization.mp4


Running: part-OCLReID

ReID checkpoint: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:20:24,551 - mmdet - INFO - image shape: height=800, width=1440 in YOLOX.__init__
=> loading model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/orientation/checkpoints/keypoints_net.pth
Loading pose model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/pose/Models/sppe/fast_res50_256x192.pth
2026-06-29 20:20:29,391 - mmtrack - INFO - initialize YOLOX with init_cfg {'type': 'Pretrained', 'checkpoint': 'https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth'}
2026-06-29 20:20:29,395 - mmcv - INFO - load model from: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-29 20:20:29,400 - mmcv - INFO - load checkpoint from http path: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-29 20:20:29,728 - mmtrack - INFO - initialize PartWeightedClassifier with init_cfg {'type': 'Pretrained', 'checkpoint': '/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth'}
2026-06-29 20:20:29,728 - mmcv - INFO - load model from: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:20:29,728 - mmcv - INFO - load checkpoint from local path: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:20:29,767 - mmcv - WARNING - The model and loaded state dict do not match exactly

unexpected key in source state_dict: head.fc_out.weight, head.fc_out.bias, head.bn.weight, head.bn.bias, head.bn.running_mean, head.bn.running_var, head.bn.num_batches_tracked, head.classifier.weight, head.classifier.bias

missing keys in source state_dict: head.global_identity_classifier.0.bn.weight, head.global_identity_classifier.0.bn.bias, head.global_identity_classifier.0.bn.running_mean, head.global_identity_classifier.0.bn.running_var, head.global_identity_classifier.0.classifier.weight, head.global_identity_classifier.1.bn.weight, head.global_identity_classifier.1.bn.bias, head.global_identity_classifier.1.bn.running_mean, head.global_identity_classifier.1.bn.running_var, head.global_identity_classifier.1.classifier.weight, head.concat_parts_identity_classifier.0.bn.weight, head.concat_parts_identity_classifier.0.bn.bias, head.concat_parts_identity_classifier.0.bn.running_mean, head.concat_parts_identity_classifier.0.bn.running_var, head.concat_parts_identity_classifier.0.classifier.weight, head.concat_parts_identity_classifier.1.bn.weight, head.concat_parts_identity_classifier.1.bn.bias, head.concat_parts_identity_classifier.1.bn.running_mean, head.concat_parts_identity_classifier.1.bn.running_var, head.concat_parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.0.bn.weight, head.parts_identity_classifier.0.bn.bias, head.parts_identity_classifier.0.bn.running_mean, head.parts_identity_classifier.0.bn.running_var, head.parts_identity_classifier.0.classifier.weight, head.parts_identity_classifier.1.bn.weight, head.parts_identity_classifier.1.bn.bias, head.parts_identity_classifier.1.bn.running_mean, head.parts_identity_classifier.1.bn.running_var, head.parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.2.bn.weight, head.parts_identity_classifier.2.bn.bias, head.parts_identity_classifier.2.bn.running_mean, head.parts_identity_classifier.2.bn.running_var, head.parts_identity_classifier.2.classifier.weight, head.parts_identity_classifier.3.bn.weight, head.parts_identity_classifier.3.bn.bias, head.parts_identity_classifier.3.bn.running_mean, head.parts_identity_classifier.3.bn.running_var, head.parts_identity_classifier.3.classifier.weight, head.parts_identity_classifier.4.bn.weight, head.parts_identity_classifier.4.bn.bias, head.parts_identity_classifier.4.bn.running_mean, head.parts_identity_classifier.4.bn.running_var, head.parts_identity_classifier.4.classifier.weight, head.parts_identity_classifier.5.bn.weight, head.parts_identity_classifier.5.bn.bias, head.parts_identity_classifier.5.bn.running_mean, head.parts_identity_classifier.5.bn.running_var, head.parts_identity_classifier.5.classifier.weight, head.parts_identity_classifier.6.bn.weight, head.parts_identity_classifier.6.bn.bias, head.parts_identity_classifier.6.bn.running_mean, head.parts_identity_classifier.6.bn.running_var, head.parts_identity_classifier.6.classifier.weight, head.parts_identity_classifier.7.bn.weight, head.parts_identity_classifier.7.bn.bias, head.parts_identity_classifier.7.bn.running_mean, head.parts_identity_classifier.7.bn.running_var, head.parts_identity_classifier.7.classifier.weight

Warning: The model doesn't have classes
[REID RESET] checkpoint_path=/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
[REID RESET] checkpoint_hash=7ab10e51ae97593581996327e910ccfd6e26d0d3befb4ea3b67f05fdc7cfd073
[REID RESET] checkpoint_key_count=136
[REID RESET] matched_loaded_key_count=127
[REID RESET] initial_loaded_hash=4f58366f09ace000ecd702a57cc402e57c5b04e943ed7adcb6c4c328907dbb64
[REID RESET] initial_full_reid_hash=ee846eea96b4e3b51f6c669afd1a3b64af6a1b3be34a0eeb25383c2366d39e1b
[REID RESET] initial_loaded_hash_matches_checkpoint=False
[REID RESET] full_reid_key_count=199
[                                                  ] 0/869, elapsed: 0s, ETA:
[                                ] 1/869, 16.1 task/s, elapsed: 0s, ETA:    54s
[                                ] 2/869, 30.3 task/s, elapsed: 0s, ETA:    29s
[                                ] 3/869, 43.6 task/s, elapsed: 0s, ETA:    20s
[                                ] 4/869, 55.9 task/s, elapsed: 0s, ETA:    15s
[                                ] 5/869, 68.7 task/s, elapsed: 0s, ETA:    13s/home/prabuddhi/miniconda3/envs/oclreid/lib/python3.7/site-packages/torch/functional.py:568: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at  /opt/conda/conda-bld/pytorch_1646755953518/work/aten/src/ATen/native/TensorShape.cpp:2228.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

gt: [592. 138. 637. 317.]
es: [410, 151, 442, 264], iou: 0.000

[OK] Saving inference visualization MP4: /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_front/class_02/inference_visualization.mp4

[                                 ] 6/869, 5.2 task/s, elapsed: 1s, ETA:   167s
[                                 ] 7/869, 4.6 task/s, elapsed: 2s, ETA:   185s
[                                 ] 8/869, 4.9 task/s, elapsed: 2s, ETA:   175s
[                                 ] 9/869, 5.2 task/s, elapsed: 2s, ETA:   166s
[                                ] 10/869, 5.4 task/s, elapsed: 2s, ETA:   159s
[                                ] 11/869, 5.1 task/s, elapsed: 2s, ETA:   168s
[                                ] 12/869, 5.3 task/s, elapsed: 2s, ETA:   162s
[                                ] 13/869, 5.4 task/s, elapsed: 2s, ETA:   158s
[                                ] 14/869, 5.4 task/s, elapsed: 3s, ETA:   159s
[                                ] 15/869, 5.2 task/s, elapsed: 3s, ETA:   163s
[                                ] 16/869, 5.4 task/s, elapsed: 3s, ETA:   159s
[                                ] 17/869, 5.5 task/s, elapsed: 3s, ETA:   156s
[                                ] 18/869, 5.2 task/s, elapsed: 3s, ETA:   164s
[                                ] 19/869, 5.3 task/s, elapsed: 4s, ETA:   161s
[                                ] 20/869, 5.4 task/s, elapsed: 4s, ETA:   158s
[                                ] 21/869, 5.4 task/s, elapsed: 4s, ETA:   157s
[                                ] 22/869, 5.2 task/s, elapsed: 4s, ETA:   162s
[                                ] 23/869, 5.3 task/s, elapsed: 4s, ETA:   158s
[                                ] 24/869, 5.4 task/s, elapsed: 4s, ETA:   156s
[                                ] 25/869, 5.4 task/s, elapsed: 5s, ETA:   155s
[                                ] 26/869, 5.2 task/s, elapsed: 5s, ETA:   161s
[                                ] 27/869, 5.2 task/s, elapsed: 5s, ETA:   160s
[>                               ] 28/869, 5.3 task/s, elapsed: 5s, ETA:   159s
[>                               ] 29/869, 5.3 task/s, elapsed: 6s, ETA:   160s
[>                               ] 30/869, 5.2 task/s, elapsed: 6s, ETA:   163s
[>                               ] 31/869, 5.2 task/s, elapsed: 6s, ETA:   161s
[>                               ] 32/869, 5.3 task/s, elapsed: 6s, ETA:   159s
[>                               ] 33/869, 5.3 task/s, elapsed: 6s, ETA:   158s
[>                               ] 34/869, 5.1 task/s, elapsed: 7s, ETA:   163s
[>                               ] 35/869, 5.2 task/s, elapsed: 7s, ETA:   162s
[>                               ] 36/869, 5.2 task/s, elapsed: 7s, ETA:   161s
[>                               ] 37/869, 5.1 task/s, elapsed: 7s, ETA:   164s
[>                               ] 38/869, 5.1 task/s, elapsed: 7s, ETA:   162s
[>                               ] 39/869, 5.1 task/s, elapsed: 8s, ETA:   161s
[>                               ] 40/869, 5.1 task/s, elapsed: 8s, ETA:   162s
[>                               ] 41/869, 5.0 task/s, elapsed: 8s, ETA:   164s
[>                               ] 42/869, 5.1 task/s, elapsed: 8s, ETA:   163s
[>                               ] 43/869, 5.1 task/s, elapsed: 8s, ETA:   161s
[>                               ] 44/869, 5.0 task/s, elapsed: 9s, ETA:   166s
[>                               ] 45/869, 5.0 task/s, elapsed: 9s, ETA:   165s
[>                               ] 46/869, 5.0 task/s, elapsed: 9s, ETA:   164s
[>                              ] 47/869, 4.9 task/s, elapsed: 10s, ETA:   167s
[>                              ] 48/869, 5.0 task/s, elapsed: 10s, ETA:   165s
[>                              ] 49/869, 5.0 task/s, elapsed: 10s, ETA:   164s
[>                              ] 50/869, 4.9 task/s, elapsed: 10s, ETA:   166s
[>                              ] 51/869, 4.9 task/s, elapsed: 10s, ETA:   166s
[>                              ] 52/869, 5.0 task/s, elapsed: 11s, ETA:   165s
[>                              ] 53/869, 4.9 task/s, elapsed: 11s, ETA:   166s
[>                              ] 54/869, 4.9 task/s, elapsed: 11s, ETA:   167s
[>                              ] 55/869, 4.9 task/s, elapsed: 11s, ETA:   166s
[>                              ] 56/869, 4.9 task/s, elapsed: 11s, ETA:   165s
[>>                             ] 57/869, 4.8 task/s, elapsed: 12s, ETA:   167s
[>>                             ] 58/869, 4.9 task/s, elapsed: 12s, ETA:   166s
[>>                             ] 59/869, 4.9 task/s, elapsed: 12s, ETA:   165s
[>>                             ] 60/869, 4.8 task/s, elapsed: 12s, ETA:   167s
[>>                             ] 61/869, 4.9 task/s, elapsed: 13s, ETA:   166s
[>>                             ] 62/869, 4.9 task/s, elapsed: 13s, ETA:   164s
[>>                             ] 63/869, 4.9 task/s, elapsed: 13s, ETA:   163s
[>>                             ] 64/869, 4.9 task/s, elapsed: 13s, ETA:   165s
[>>                             ] 65/869, 4.9 task/s, elapsed: 13s, ETA:   164s
[>>                             ] 66/869, 4.9 task/s, elapsed: 13s, ETA:   163s
[>>                             ] 67/869, 4.9 task/s, elapsed: 14s, ETA:   164s
[>>                             ] 68/869, 4.9 task/s, elapsed: 14s, ETA:   164s
[>>                             ] 69/869, 4.9 task/s, elapsed: 14s, ETA:   163s
[>>                             ] 70/869, 4.9 task/s, elapsed: 14s, ETA:   162s
[>>                             ] 71/869, 4.9 task/s, elapsed: 15s, ETA:   164s
[>>                             ] 72/869, 4.9 task/s, elapsed: 15s, ETA:   163s
[>>                             ] 73/869, 4.9 task/s, elapsed: 15s, ETA:   162s
[>>                             ] 74/869, 4.9 task/s, elapsed: 15s, ETA:   162s
[>>                             ] 75/869, 4.9 task/s, elapsed: 15s, ETA:   163s
[>>                             ] 76/869, 4.9 task/s, elapsed: 16s, ETA:   163s
[>>                             ] 77/869, 4.8 task/s, elapsed: 16s, ETA:   165s
[>>                             ] 78/869, 4.8 task/s, elapsed: 16s, ETA:   164s
[>>                             ] 79/869, 4.8 task/s, elapsed: 16s, ETA:   163s
[>>                             ] 80/869, 4.8 task/s, elapsed: 17s, ETA:   165s
[>>                             ] 81/869, 4.8 task/s, elapsed: 17s, ETA:   164s
[>>                             ] 82/869, 4.8 task/s, elapsed: 17s, ETA:   163s
[>>                             ] 83/869, 4.8 task/s, elapsed: 17s, ETA:   165s
[>>                             ] 84/869, 4.8 task/s, elapsed: 18s, ETA:   165s
[>>>                            ] 85/869, 4.8 task/s, elapsed: 18s, ETA:   164s
[>>>                            ] 86/869, 4.8 task/s, elapsed: 18s, ETA:   164s
[>>>                            ] 87/869, 4.7 task/s, elapsed: 18s, ETA:   165s
[>>>                            ] 88/869, 4.8 task/s, elapsed: 19s, ETA:   164s
[>>>                            ] 89/869, 4.8 task/s, elapsed: 19s, ETA:   164s
[>>>                            ] 90/869, 4.7 task/s, elapsed: 19s, ETA:   165s
[>>>                            ] 91/869, 4.7 task/s, elapsed: 19s, ETA:   164s
[>>>                            ] 92/869, 4.8 task/s, elapsed: 19s, ETA:   163s
[>>>                            ] 93/869, 4.7 task/s, elapsed: 20s, ETA:   165s
[>>>                            ] 94/869, 4.7 task/s, elapsed: 20s, ETA:   164s
[>>>                            ] 95/869, 4.7 task/s, elapsed: 20s, ETA:   163s
[>>>                            ] 96/869, 4.7 task/s, elapsed: 20s, ETA:   165s
[>>>                            ] 97/869, 4.7 task/s, elapsed: 21s, ETA:   164s
[>>>                            ] 98/869, 4.7 task/s, elapsed: 21s, ETA:   163s
[>>>                            ] 99/869, 4.7 task/s, elapsed: 21s, ETA:   165s
[>>>                           ] 100/869, 4.7 task/s, elapsed: 21s, ETA:   164s
[>>>                           ] 101/869, 4.6 task/s, elapsed: 22s, ETA:   165s
[>>>                           ] 102/869, 4.7 task/s, elapsed: 22s, ETA:   165s
[>>>                           ] 103/869, 4.7 task/s, elapsed: 22s, ETA:   164s
[>>>                           ] 104/869, 4.6 task/s, elapsed: 22s, ETA:   165s
[>>>                           ] 105/869, 4.6 task/s, elapsed: 23s, ETA:   164s
[>>>                           ] 106/869, 4.7 task/s, elapsed: 23s, ETA:   164s
[>>>                           ] 107/869, 4.6 task/s, elapsed: 23s, ETA:   165s
[>>>                           ] 108/869, 4.6 task/s, elapsed: 23s, ETA:   164s
[>>>                           ] 109/869, 4.6 task/s, elapsed: 23s, ETA:   164s
[>>>                           ] 110/869, 4.6 task/s, elapsed: 24s, ETA:   164s
[>>>                           ] 111/869, 4.6 task/s, elapsed: 24s, ETA:   163s
[>>>                           ] 112/869, 4.7 task/s, elapsed: 24s, ETA:   163s
[>>>                           ] 113/869, 4.6 task/s, elapsed: 24s, ETA:   164s
[>>>                           ] 114/869, 4.6 task/s, elapsed: 25s, ETA:   163s
[>>>                           ] 115/869, 4.7 task/s, elapsed: 25s, ETA:   162s
[>>>>                          ] 116/869, 4.7 task/s, elapsed: 25s, ETA:   161s
[>>>>                          ] 117/869, 4.6 task/s, elapsed: 25s, ETA:   162s
[>>>>                          ] 118/869, 4.6 task/s, elapsed: 25s, ETA:   162s
[>>>>                          ] 119/869, 4.7 task/s, elapsed: 26s, ETA:   161s
[>>>>                          ] 120/869, 4.6 task/s, elapsed: 26s, ETA:   162s
[>>>>                          ] 121/869, 4.6 task/s, elapsed: 26s, ETA:   161s
[>>>>                          ] 122/869, 4.6 task/s, elapsed: 26s, ETA:   161s
[>>>>                          ] 123/869, 4.7 task/s, elapsed: 26s, ETA:   160s
[>>>>                          ] 124/869, 4.7 task/s, elapsed: 27s, ETA:   160s
[>>>>                          ] 125/869, 4.7 task/s, elapsed: 27s, ETA:   160s
[>>>>                          ] 126/869, 4.7 task/s, elapsed: 27s, ETA:   159s
[>>>>                          ] 127/869, 4.7 task/s, elapsed: 27s, ETA:   158s
[>>>>                          ] 128/869, 4.7 task/s, elapsed: 27s, ETA:   159s
[>>>>                          ] 129/869, 4.7 task/s, elapsed: 28s, ETA:   158s
[>>>>                          ] 130/869, 4.7 task/s, elapsed: 28s, ETA:   157s
[>>>>                          ] 131/869, 4.7 task/s, elapsed: 28s, ETA:   157s
[>>>>                          ] 132/869, 4.7 task/s, elapsed: 28s, ETA:   158s
[>>>>                          ] 133/869, 4.7 task/s, elapsed: 28s, ETA:   157s
[>>>>                          ] 134/869, 4.7 task/s, elapsed: 29s, ETA:   158s
[>>>>                          ] 135/869, 4.7 task/s, elapsed: 29s, ETA:   157s
[>>>>                          ] 136/869, 4.7 task/s, elapsed: 29s, ETA:   157s
[>>>>                          ] 137/869, 4.6 task/s, elapsed: 30s, ETA:   158s
[>>>>                          ] 138/869, 4.6 task/s, elapsed: 30s, ETA:   157s
[>>>>                          ] 139/869, 4.7 task/s, elapsed: 30s, ETA:   157s
[>>>>                          ] 140/869, 4.6 task/s, elapsed: 30s, ETA:   157s
[>>>>                          ] 141/869, 4.6 task/s, elapsed: 30s, ETA:   157s
[>>>>                          ] 142/869, 4.6 task/s, elapsed: 31s, ETA:   158s
[>>>>                          ] 143/869, 4.6 task/s, elapsed: 31s, ETA:   158s
[>>>>                          ] 144/869, 4.6 task/s, elapsed: 31s, ETA:   158s
[>>>>>                         ] 145/869, 4.6 task/s, elapsed: 32s, ETA:   158s
[>>>>>                         ] 146/869, 4.6 task/s, elapsed: 32s, ETA:   158s
[>>>>>                         ] 147/869, 4.6 task/s, elapsed: 32s, ETA:   158s
[>>>>>                         ] 148/869, 4.6 task/s, elapsed: 32s, ETA:   158s
[>>>>>                         ] 149/869, 4.5 task/s, elapsed: 33s, ETA:   159s
[>>>>>                         ] 150/869, 4.6 task/s, elapsed: 33s, ETA:   158s
[>>>>>                         ] 151/869, 4.6 task/s, elapsed: 33s, ETA:   157s
[>>>>>                         ] 152/869, 4.5 task/s, elapsed: 34s, ETA:   159s
[>>>>>                         ] 153/869, 4.5 task/s, elapsed: 34s, ETA:   158s
[>>>>>                         ] 154/869, 4.5 task/s, elapsed: 34s, ETA:   159s
